actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1050.0002,0.14834963,-1049.8519,1049.8519,99.98587
135.0,-0.061301086,-135.0613,135.0613,100.04541
1413.9999,0.25104567,-1413.7488,1413.7488,99.98225
198.49997,0.119307585,-198.38066,198.38066,99.939896
159.99997,0.014182582,-159.9858,159.9858,99.99114
1499.9998,0.095049985,-1499.9047,1499.9047,99.99366
1413.9999,0.045374516,-1413.9545,1413.9545,99.99679
1499.9998,-0.026579734,-1500.0264,1500.0264,100.00178
220.00003,0.052876186,-219.94716,219.94716,99.97597
3120.0005,-0.030905912,-3120.0315,3120.0315,100.00099
1413.9999,0.025456263,-1413.9744,1413.9744,99.99819
1050.0002,0.19833133,-1049.8019,1049.8019,99.9811
1413.9999,0.012299117,-1413.9875,1413.9875,99.99913
1300.0,-0.05518566,-1300.0552,1300.0552,100.00424
98.00001,-0.03185822,-98.03187,98.03187,100.03251
98.00001,-0.055332195,-98.05534,98.05534,100.05647
1300.0,0.09978194,-1299.9003,1299.9003,99.99233
355.00006,0.015885431,-354.98416,354.98416,99.99552
355.00006,-0.018998286,-355.01907,355.01907,100.005356
1050.0002,0.09147579,-1049.9088,1049.9088,99.991295
1300.0,0.07640767,-1299.9236,1299.9236,99.994125
1413.9999,0.08455151,-1413.9153,1413.9153,99.99402
1413.9999,0.09104554,-1413.9088,1413.9088,99.99356
1300.0,-0.09927224,-1300.0992,1300.0992,100.00763
1300.0,0.05256236,-1299.9474,1299.9474,99.99596
84.999985,-0.074423395,-85.07441,85.07441,100.08756
1609.9996,0.16822012,-1609.8314,1609.8314,99.98955
1300.0,0.120788604,-1299.8792,1299.8792,99.9907
1499.9998,-0.039511602,-1500.0393,1500.0393,100.00263
1235.0,0.040282313,-1234.9597,1234.9597,99.99674
3450.0007,0.029488275,-3449.9712,3449.9712,99.999146
198.49997,-0.046411067,-198.54639,198.54639,100.02339
51.999996,0.03603006,-51.963966,51.963966,99.93071
1413.9999,0.05674208,-1413.9431,1413.9431,99.99599
1499.9998,0.069180645,-1499.9305,1499.9305,99.995384
1850.0001,0.016662078,-1849.9835,1849.9835,99.9991
1850.0001,0.07284323,-1849.9272,1849.9272,99.99606
3120.0005,-0.024129545,-3120.0247,3120.0247,100.00078
1413.9999,0.1613762,-1413.8385,1413.8385,99.98859
1050.0002,0.23603718,-1049.7642,1049.7642,99.977516
1413.9999,0.07532033,-1413.9246,1413.9246,99.994675
1413.9999,0.022210684,-1413.9777,1413.9777,99.99843
1850.0001,0.078814276,-1849.9213,1849.9213,99.995735
1413.9999,0.11452561,-1413.8854,1413.8854,99.9919
399.99997,0.09905525,-399.9009,399.9009,99.975235
1245.0,-0.066676736,-1245.0667,1245.0667,100.005356
51.999996,0.09341363,-51.90658,51.90658,99.82036
1413.9999,0.08251831,-1413.9174,1413.9174,99.99416
1850.0001,0.14543732,-1849.8547,1849.8547,99.99214
1300.0,-0.03154244,-1300.0315,1300.0315,100.00242
1550.0002,0.042994697,-1549.9573,1549.9573,99.99723
98.00001,-0.041141618,-98.04115,98.04115,100.041985
1413.9999,0.021479575,-1413.9784,1413.9784,99.99848
1300.0,-0.06818021,-1300.0682,1300.0682,100.00525
1413.9999,0.02406611,-1413.9758,1413.9758,99.9983
1300.0,0.08321811,-1299.9167,1299.9167,99.9936
101.99999,0.015586623,-101.984406,101.984406,99.98472
140.00002,-0.15165117,-140.15167,140.15167,100.10832
135.0,0.07661759,-134.92339,134.92339,99.94325
1300.0,0.034656547,-1299.9653,1299.9653,99.99734
1550.0002,0.059467215,-1549.9408,1549.9408,99.99617
140.00002,-0.07421837,-140.07423,140.07423,100.05301
1609.9996,0.1912073,-1609.8085,1609.8085,99.98813
1413.9999,0.045399357,-1413.9545,1413.9545,99.99679
1300.0,-0.0026878142,-1300.0027,1300.0027,100.000206
1245.0,-0.1327031,-1245.1327,1245.1327,100.01066
140.00002,-0.13859802,-140.13861,140.13861,100.09899
1850.0001,0.019327428,-1849.9808,1849.9808,99.998955
1413.9999,0.0022475682,-1413.9977,1413.9977,99.99985
399.99997,0.124505855,-399.87546,399.87546,99.96887
140.00002,-0.22256602,-140.22258,140.22258,100.15898
84.999985,-0.080523685,-85.080505,85.080505,100.094734
1300.0,0.035361864,-1299.9646,1299.9646,99.99728
140.00002,-0.17505401,-140.17506,140.17506,100.12504
1300.0,-0.021100856,-1300.0211,1300.0211,100.00162
140.00002,-0.12598038,-140.12599,140.12599,100.08998
1413.9999,0.08462412,-1413.9153,1413.9153,99.99402
140.00002,-0.11897633,-140.11899,140.11899,100.084984
1300.0,-0.019439653,-1300.0194,1300.0194,100.00149
1609.9996,0.1670788,-1609.8325,1609.8325,99.989624
3120.0005,0.055606812,-3119.9448,3119.9448,99.998215
1413.9999,0.0628188,-1413.937,1413.937,99.99555
1850.0001,0.019243801,-1849.9808,1849.9808,99.998955
84.999985,-0.053194918,-85.05318,85.05318,100.062584
1413.9999,0.092363805,-1413.9075,1413.9075,99.99347
98.00001,-0.027955497,-98.02796,98.02796,100.02853
3450.0007,0.002435643,-3449.9983,3449.9983,99.99993
1300.0,-0.05023297,-1300.0503,1300.0503,100.003876
1609.9996,0.26522303,-1609.7344,1609.7344,99.98353
101.99999,0.015727662,-101.98427,101.98427,99.98459
1413.9999,0.036872678,-1413.963,1413.963,99.9974
98.00001,-0.024519771,-98.02453,98.02453,100.025024
1850.0001,0.15153553,-1849.8486,1849.8486,99.99181
140.00002,-0.101594694,-140.10161,140.10161,100.07256
1609.9996,0.093564086,-1609.9061,1609.9061,99.994194
3120.0005,0.03562361,-3119.9648,3119.9648,99.998856
1300.0,0.078661725,-1299.9214,1299.9214,99.99395
198.49997,-0.04921717,-198.54918,198.54918,100.024796
140.00002,-0.1820676,-140.18208,140.18208,100.13004
494.99997,0.15234394,-494.84763,494.84763,99.96922
1850.0001,0.12175623,-1849.8784,1849.8784,99.99342
1550.0002,0.020781385,-1549.9795,1549.9795,99.99866
98.00001,-0.011521913,-98.01153,98.01153,100.01176
3450.0007,-0.015883196,-3450.0166,3450.0166,100.000465
3450.0007,-0.018204307,-3450.019,3450.019,100.000534
1850.0001,-0.03248386,-1850.0326,1850.0326,100.001755
1499.9998,0.10158544,-1499.8982,1499.8982,99.993225
1499.9998,0.1063098,-1499.8934,1499.8934,99.99291
1850.0001,0.16146354,-1849.8386,1849.8386,99.991264
114.99999,0.07577191,-114.92422,114.92422,99.934105
399.99997,0.05995561,-399.94,399.94,99.98501
84.999985,0.07314554,-84.92684,84.92684,99.91395
1050.0002,0.014329285,-1049.986,1049.986,99.99864
1413.9999,0.015134242,-1413.9847,1413.9847,99.998924
1300.0,0.021925967,-1299.978,1299.978,99.99831
122.99999,0.18322384,-122.816765,122.816765,99.851036
220.00003,0.029180584,-219.97086,219.97086,99.98674
1850.0001,0.03964741,-1849.9604,1849.9604,99.997856
220.00003,0.04243138,-219.9576,219.9576,99.98071
81.0,-0.07028976,-81.07029,81.07029,100.08677
1413.9999,0.042424824,-1413.9574,1413.9574,99.996994
198.49997,0.026342636,-198.47363,198.47363,99.98673
1413.9999,0.03510956,-1413.9647,1413.9647,99.99751
1050.0002,0.2267615,-1049.7734,1049.7734,99.9784
135.0,-0.0599005,-135.0599,135.0599,100.04437
210.0,-0.10592497,-210.10593,210.10593,100.05044
1499.9998,0.095059894,-1499.9047,1499.9047,99.99366
1235.0,0.06785642,-1234.9321,1234.9321,99.99451
51.999996,0.07575351,-51.924244,51.924244,99.85432
98.00001,-0.07060045,-98.07061,98.07061,100.07204
1413.9999,0.051211867,-1413.9486,1413.9486,99.996376
355.00006,-0.039202176,-355.03928,355.03928,100.01105
81.0,-0.06221464,-81.06222,81.06222,100.076805
1413.9999,0.22791973,-1413.772,1413.772,99.98389
319.99994,0.10513547,-319.8948,319.8948,99.96715
1850.0001,0.02701256,-1849.9731,1849.9731,99.99854
1300.0,-0.062038075,-1300.062,1300.062,100.00477
135.0,0.060219448,-134.93977,134.93977,99.95538
122.99999,-0.052242257,-123.05223,123.05223,100.04247
1850.0001,0.04285389,-1849.9573,1849.9573,99.99768
1300.0,0.06288026,-1299.9371,1299.9371,99.99516
1499.9998,-0.08691093,-1500.0867,1500.0867,100.00579
152.0,0.017315118,-151.98268,151.98268,99.9886
1300.0,0.05654662,-1299.9435,1299.9435,99.99565
1499.9998,0.06484975,-1499.9349,1499.9349,99.99568
84.999985,-0.043218955,-85.043205,85.043205,100.05084
1245.0,-0.01206286,-1245.0121,1245.0121,100.00097
319.99994,0.04824795,-319.9517,319.9517,99.98492
1300.0,-0.09106329,-1300.0911,1300.0911,100.00701
152.0,0.027867872,-151.97214,151.97214,99.981674
494.99997,0.08565596,-494.9143,494.9143,99.9827
81.0,-0.060513444,-81.06052,81.06052,100.07471
1609.9996,0.18057705,-1609.8191,1609.8191,99.988785
1300.0,0.12483439,-1299.8751,1299.8751,99.990395
1300.0,-0.04299365,-1300.043,1300.043,100.0033
210.0,-0.13413467,-210.13414,210.13414,100.06387
1300.0,0.080425665,-1299.9196,1299.9196,99.99381
1850.0001,-0.1219429,-1850.1221,1850.1221,100.00659
114.99999,0.030414276,-114.96958,114.96958,99.97356
1050.0002,0.020486368,-1049.9797,1049.9797,99.99805
1413.9999,0.06867662,-1413.9312,1413.9312,99.99514
1300.0,0.018333988,-1299.9817,1299.9817,99.9986
1609.9996,0.1675168,-1609.8322,1609.8322,99.9896
1850.0001,-0.140275,-1850.1404,1850.1404,100.00758
140.00002,-0.13400906,-140.13402,140.13402,100.09571
1413.9999,0.10652094,-1413.8933,1413.8933,99.99246
122.99999,0.1587172,-122.84128,122.84128,99.870964
1413.9999,0.099397525,-1413.9005,1413.9005,99.99297
198.49997,0.0014710507,-198.4985,198.4985,99.99926
1300.0,-0.011559966,-1300.0116,1300.0116,100.00089
101.99999,-0.013954433,-102.01395,102.01395,100.01369
1609.9996,0.27185813,-1609.7278,1609.7278,99.983116
152.0,-0.06945564,-152.06946,152.06946,100.04569
140.00002,-0.09221244,-140.09222,140.09222,100.065865
1850.0001,0.05741164,-1849.9427,1849.9427,99.9969
3120.0005,0.0076270034,-3119.993,3119.993,99.999756
81.0,-0.08682411,-81.08682,81.08682,100.10719
114.99999,0.03331748,-114.966675,114.966675,99.97102
1609.9996,0.14474285,-1609.8549,1609.8549,99.991005
159.99997,0.050833207,-159.94914,159.94914,99.96823
61.999992,0.09279296,-61.9072,61.9072,99.850334
84.999985,-0.070398875,-85.07038,85.07038,100.08282
84.999985,0.09332924,-84.906654,84.906654,99.890205
1413.9999,0.08238986,-1413.9175,1413.9175,99.99417
494.99997,0.10069851,-494.89926,494.89926,99.97966
84.999985,-0.048622467,-85.04861,85.04861,100.0572
1850.0001,-0.14306717,-1850.1432,1850.1432,100.00774
1050.0002,0.011991856,-1049.9883,1049.9883,99.99886
51.999996,-0.10018526,-52.10018,52.10018,100.192665
1499.9998,0.15601067,-1499.8438,1499.8438,99.9896
210.0,0.10352443,-209.89647,209.89647,99.9507
1850.0001,-0.037126243,-1850.0372,1850.0372,100.002
3450.0007,0.019678734,-3449.981,3449.981,99.99943
1550.0002,0.033949915,-1549.9663,1549.9663,99.99781
3120.0005,0.11459036,-3119.886,3119.886,99.99633
1300.0,0.09567054,-1299.9043,1299.9043,99.99264
1499.9998,0.02505527,-1499.9747,1499.9747,99.99833
1300.0,-0.0040419153,-1300.004,1300.004,100.00031
122.99999,0.08945918,-122.91053,122.91053,99.92726
220.00003,-0.04212168,-220.04214,220.04214,100.01914
1300.0,0.090287454,-1299.9097,1299.9097,99.99305
1300.0,-0.02111459,-1300.0211,1300.0211,100.00162
494.99997,0.14836921,-494.8516,494.8516,99.970024
1245.0,-0.022481376,-1245.0225,1245.0225,100.0018
140.00002,-0.08037534,-140.08038,140.08038,100.05741
1609.9996,0.10747123,-1609.8922,1609.8922,99.99333
84.999985,0.06572558,-84.93426,84.93426,99.922676
140.00002,-0.16800982,-140.16803,140.16803,100.12001
210.0,-0.06214433,-210.06215,210.06215,100.0296
399.99997,0.15427172,-399.8457,399.8457,99.96143
1300.0,0.004582135,-1299.9954,1299.9954,99.99964
114.99999,-0.04715465,-115.04715,115.04715,100.04101
152.0,0.021379387,-151.97862,151.97862,99.98593
1550.0002,0.031724136,-1549.9685,1549.9685,99.99795
159.99997,0.02722959,-159.97273,159.97273,99.98298
122.99999,0.09467611,-122.90532,122.90532,99.923035
135.0,0.05382403,-134.94618,134.94618,99.96014
61.999992,0.15863907,-61.841354,61.841354,99.74413
1235.0,0.082608,-1234.9174,1234.9174,99.99331
61.999992,0.021023018,-61.97897,61.97897,99.96609
494.99997,0.10433479,-494.89563,494.89563,99.97893
1245.0,-0.03433739,-1245.0343,1245.0343,100.002754
101.99999,-0.06202777,-102.06202,102.06202,100.06081
114.99999,-0.010027518,-115.01002,115.01002,100.00871
1413.9999,0.032876663,-1413.967,1413.967,99.99767
220.00003,0.03658729,-219.96344,219.96344,99.98337
122.99999,0.1782464,-122.82175,122.82175,99.85508
1413.9999,0.05910171,-1413.9408,1413.9408,99.99582
1850.0001,0.1382222,-1849.8619,1849.8619,99.99253
84.999985,-0.08359361,-85.08358,85.08358,100.09835
1499.9998,0.08889509,-1499.9109,1499.9109,99.99407
84.999985,0.032073352,-84.96791,84.96791,99.962265
98.00001,-0.028303746,-98.02831,98.02831,100.028885
1300.0,0.024500823,-1299.9755,1299.9755,99.99811
98.00001,-0.080900244,-98.08091,98.08091,100.08255
1300.0,-0.005638542,-1300.0056,1300.0056,100.00043
122.99999,0.15959547,-122.8404,122.8404,99.870255
61.999992,0.08430881,-61.915684,61.915684,99.86402
355.00006,-0.01704325,-355.0171,355.0171,100.00479
1850.0001,0.0003110654,-1849.9998,1849.9998,99.999985
84.999985,0.042686366,-84.9573,84.9573,99.94978
3450.0007,-0.039979704,-3450.0408,3450.0408,100.00116
1235.0,0.03641206,-1234.9636,1234.9636,99.997055
1850.0001,0.051669646,-1849.9485,1849.9485,99.99721
1413.9999,0.15199171,-1413.8479,1413.8479,99.98925
84.999985,-0.07451241,-85.07449,85.07449,100.087654
84.999985,-0.08249366,-85.08248,85.08248,100.09706
1550.0002,-0.047233477,-1550.0475,1550.0475,100.00305
81.0,-0.05178922,-81.05179,81.05179,100.063934
3450.0007,0.03308993,-3449.9675,3449.9675,99.99904
84.999985,-0.03808043,-85.03806,85.03806,100.0448
3450.0007,-0.012976386,-3450.0137,3450.0137,100.00037
1300.0,0.0151343215,-1299.9849,1299.9849,99.99884
1850.0001,-0.1604029,-1850.1605,1850.1605,100.00867
114.99999,-0.042069074,-115.04206,115.04206,100.03658
1300.0,-0.007450611,-1300.0074,1300.0074,100.00057
1499.9998,0.1446459,-1499.8551,1499.8551,99.99036
494.99997,0.12289175,-494.87708,494.87708,99.975174
152.0,0.028213056,-151.97179,151.97179,99.98144
98.00001,-0.043802865,-98.04381,98.04381,100.04469
1499.9998,0.0635532,-1499.9362,1499.9362,99.995766
1850.0001,0.057860885,-1849.9423,1849.9423,99.99687
122.99999,0.14832799,-122.85166,122.85166,99.87941
494.99997,0.12815124,-494.87183,494.87183,99.97411
159.99997,0.124936655,-159.87503,159.87503,99.92191
1235.0,0.029751325,-1234.9702,1234.9702,99.99759
140.00002,-0.12594506,-140.12596,140.12596,100.089966
1300.0,-0.052273326,-1300.0522,1300.0522,100.00402
399.99997,0.055754796,-399.9442,399.9442,99.98606
1300.0,0.06648508,-1299.9335,1299.9335,99.99488
140.00002,-0.12879911,-140.12881,140.12881,100.091995
3450.0007,-0.021783628,-3450.0225,3450.0225,100.00063
114.99999,-0.0035650658,-115.003555,115.003555,100.0031
399.99997,0.16579607,-399.83417,399.83417,99.95855
1550.0002,0.022653708,-1549.9775,1549.9775,99.998535
140.00002,-0.1590856,-140.1591,140.1591,100.11363
1850.0001,0.05897454,-1849.9412,1849.9412,99.99681
1609.9996,0.1567153,-1609.8429,1609.8429,99.990265
198.49997,0.019056592,-198.48091,198.48091,99.990395
220.00003,0.03508526,-219.96495,219.96495,99.984055
122.99999,0.0012101919,-122.99878,122.99878,99.999016
1850.0001,0.15573405,-1849.8444,1849.8444,99.99158
3120.0005,0.050242048,-3119.9502,3119.9502,99.99839
1245.0,-0.002078278,-1245.0021,1245.0021,100.00017
61.999992,0.08171423,-61.918278,61.918278,99.8682
1413.9999,0.10024131,-1413.8997,1413.8997,99.99291
1850.0001,0.14707781,-1849.853,1849.853,99.99205
1413.9999,0.03137865,-1413.9685,1413.9685,99.99778
1235.0,0.09542265,-1234.9045,1234.9045,99.99227
3450.0007,0.010821266,-3449.99,3449.99,99.99969
3120.0005,0.029962549,-3119.9705,3119.9705,99.99904
84.999985,-0.17425355,-85.17424,85.17424,100.205
1550.0002,-0.0363829,-1550.0366,1550.0366,100.00235
1550.0002,0.07844502,-1549.9218,1549.9218,99.994934
61.999992,0.030447638,-61.969543,61.969543,99.95089
1550.0002,-0.003720082,-1550.0039,1550.0039,100.00024
1850.0001,-0.016020095,-1850.0161,1850.0161,100.00087
1300.0,0.0006453241,-1299.9994,1299.9994,99.999954
3450.0007,0.025080726,-3449.9756,3449.9756,99.999275
114.99999,0.039750256,-114.96024,114.96024,99.96544
135.0,-0.06946353,-135.06946,135.06946,100.05145
1050.0002,0.14834963,-1049.8519,1049.8519,99.98587
1300.0,-0.0015998933,-1300.0016,1300.0016,100.00012
1499.9998,0.059326284,-1499.9404,1499.9404,99.99604
1300.0,-0.054932673,-1300.0549,1300.0549,100.00422
1300.0,-0.05944319,-1300.0594,1300.0594,100.00458
494.99997,0.13264783,-494.8673,494.8673,99.973206
494.99997,0.050742283,-494.94922,494.94922,99.989746
1300.0,0.09945493,-1299.9005,1299.9005,99.99235
1245.0,-0.048066624,-1245.0481,1245.0481,100.00386
1245.0,0.024791578,-1244.9752,1244.9752,99.99801
140.00002,-0.12819533,-140.1282,140.1282,100.09157
1245.0,-0.06734962,-1245.0674,1245.0674,100.00541
114.99999,0.072280556,-114.92771,114.92771,99.93715
1300.0,0.10710879,-1299.893,1299.893,99.99176
1300.0,-0.009509567,-1300.0095,1300.0095,100.000725
3450.0007,-0.029672055,-3450.0305,3450.0305,100.000854
81.0,-0.062409237,-81.06241,81.06241,100.07704
3120.0005,0.029878834,-3119.9707,3119.9707,99.99905
1413.9999,0.079606354,-1413.9203,1413.9203,99.99437
122.99999,0.061416667,-122.938576,122.938576,99.950066
61.999992,0.080679126,-61.91931,61.91931,99.86987
1235.0,0.07228625,-1234.9277,1234.9277,99.99415
114.99999,0.045442775,-114.95455,114.95455,99.96049
220.00003,0.04968988,-219.95035,219.95035,99.97742
1413.9999,0.10364083,-1413.8962,1413.8962,99.99267
1245.0,-0.0327599,-1245.0327,1245.0327,100.002625
1300.0,-0.05636227,-1300.0564,1300.0564,100.00434
399.99997,0.107155874,-399.89282,399.89282,99.97321
1300.0,-0.012709447,-1300.0127,1300.0127,100.00098
1300.0,-0.04950192,-1300.0496,1300.0496,100.003815
61.999992,0.09964961,-61.90034,61.90034,99.83927
84.999985,-0.098943815,-85.09893,85.09893,100.11641
1300.0,-0.008334268,-1300.0083,1300.0083,100.00064
98.00001,-0.059931263,-98.05994,98.05994,100.06116
1499.9998,0.022752628,-1499.977,1499.977,99.99849
1245.0,-0.12024134,-1245.1202,1245.1202,100.00966
3450.0007,0.0003090382,-3450.0005,3450.0005,99.99999
1300.0,0.060069572,-1299.94,1299.94,99.995384
1300.0,0.07592863,-1299.9241,1299.9241,99.994156
220.00003,-0.026382735,-220.02641,220.02641,100.01199
84.999985,-0.13062184,-85.13061,85.13061,100.15367
220.00003,0.059410963,-219.94061,219.94061,99.97299
220.00003,0.027015341,-219.97302,219.97302,99.987724
1850.0001,0.0039965664,-1849.9961,1849.9961,99.99978
210.0,-0.09172067,-210.09172,210.09172,100.04368
494.99997,0.14461477,-494.85535,494.85535,99.97078
1300.0,0.007881424,-1299.9921,1299.9921,99.99939
122.99999,0.0032622116,-122.99673,122.99673,99.997345
1300.0,0.047742937,-1299.9523,1299.9523,99.99633
122.99999,0.1660567,-122.83394,122.83394,99.865
1300.0,-0.02186193,-1300.0219,1300.0219,100.00168
1850.0001,-0.09549393,-1850.0956,1850.0956,100.005165
1499.9998,0.11484545,-1499.8849,1499.8849,99.99234
1413.9999,0.16536537,-1413.8345,1413.8345,99.9883
140.00002,-0.104834706,-140.10484,140.10484,100.074875
1413.9999,0.10876383,-1413.8911,1413.8911,99.9923
1300.0,-0.033287633,-1300.0333,1300.0333,100.00256
1050.0002,0.028052196,-1049.9722,1049.9722,99.99732
1850.0001,0.085633956,-1849.9144,1849.9144,99.99537
1300.0,-0.039851233,-1300.0398,1300.0398,100.00307
1850.0001,-0.083308764,-1850.0834,1850.0834,100.00449
3450.0007,-0.02939971,-3450.03,3450.03,100.00085
1413.9999,-0.054576036,-1414.0544,1414.0544,100.00386
3450.0007,-0.024711356,-3450.0254,3450.0254,100.00072
1300.0,-0.013466872,-1300.0134,1300.0134,100.00104
1300.0,0.07848528,-1299.9215,1299.9215,99.993965
114.99999,0.0314854,-114.968506,114.968506,99.97262
1300.0,-0.025232267,-1300.0253,1300.0253,100.001945
1300.0,0.14381225,-1299.8562,1299.8562,99.98894
81.0,-0.09863742,-81.09864,81.09864,100.12178
61.999992,0.055440944,-61.94455,61.94455,99.910576
1413.9999,-0.072051615,-1414.0719,1414.0719,100.00509
140.00002,-0.13134307,-140.13136,140.13136,100.09382
1550.0002,0.011968056,-1549.9883,1549.9883,99.99923
140.00002,-0.057054028,-140.05707,140.05707,100.04076
1413.9999,0.13458149,-1413.8654,1413.8654,99.990486
122.99999,0.18825753,-122.81174,122.81174,99.84695
198.49997,-0.007855948,-198.50783,198.50783,100.00396
1850.0001,0.074554235,-1849.9255,1849.9255,99.99597
1850.0001,-0.083679184,-1850.0837,1850.0837,100.00452
198.49997,-0.006279888,-198.50626,198.50626,100.003174
319.99994,0.08501023,-319.91492,319.91492,99.97343
1413.9999,0.06588158,-1413.934,1413.934,99.99534
3450.0007,-0.013062989,-3450.014,3450.014,100.00038
1413.9999,0.09291101,-1413.907,1413.907,99.99343
140.00002,-0.105392754,-140.10541,140.10541,100.07528
1413.9999,0.18544748,-1413.8145,1413.8145,99.986885
1499.9998,0.06135634,-1499.9384,1499.9384,99.9959
101.99999,0.014775425,-101.985214,101.985214,99.98551
140.00002,0.025982406,-139.97403,139.97403,99.98144
84.999985,0.03721397,-84.96277,84.96277,99.956215
399.99997,0.0713043,-399.92868,399.92868,99.98218
1413.9999,0.021531641,-1413.9784,1413.9784,99.99848
1413.9999,0.112013966,-1413.8878,1413.8878,99.99207
1850.0001,-0.17917249,-1850.1793,1850.1793,100.00969
3120.0005,0.0067015328,-3119.994,3119.994,99.999794
1300.0,0.07961509,-1299.9204,1299.9204,99.99388
61.999992,0.16347376,-61.836517,61.836517,99.736336
140.00002,-0.09027451,-140.09029,140.09029,100.06448
1413.9999,0.12523958,-1413.8746,1413.8746,99.99114
114.99999,0.040323075,-114.95967,114.95967,99.96494
1300.0,0.08811825,-1299.9119,1299.9119,99.993225
135.0,0.06275481,-134.93724,134.93724,99.953514
1499.9998,0.019055864,-1499.9807,1499.9807,99.99873
1300.0,-0.08703704,-1300.087,1300.087,100.0067
114.99999,0.009041557,-114.99095,114.99095,99.99214
1413.9999,0.011528282,-1413.9884,1413.9884,99.99919
1050.0002,0.116869025,-1049.8834,1049.8834,99.98887
140.00002,-0.18899177,-140.18901,140.18901,100.134995
140.00002,0.0056014643,-139.99442,139.99442,99.996
3450.0007,0.0072501497,-3449.9934,3449.9934,99.99979
140.00002,-0.14280263,-140.14282,140.14282,100.102005
1850.0001,0.051304437,-1849.9489,1849.9489,99.99723
140.00002,-0.1025125,-140.10252,140.10252,100.07322
1235.0,0.039727975,-1234.9603,1234.9603,99.99679
84.999985,-0.114656374,-85.11464,85.11464,100.13489
3120.0005,0.014894441,-3119.9856,3119.9856,99.99953
220.00003,0.031735,-219.96829,219.96829,99.98557
1609.9996,0.09011078,-1609.9095,1609.9095,99.9944
1050.0002,0.0055017015,-1049.9948,1049.9948,99.99947
1413.9999,0.05530219,-1413.9446,1413.9446,99.99609
84.999985,0.07645179,-84.92353,84.92353,99.91006
355.00006,0.006511218,-354.99356,354.99356,99.99817
1300.0,-0.062589586,-1300.0626,1300.0626,100.004814
1050.0002,0.0949422,-1049.9053,1049.9053,99.99096
1413.9999,0.09319271,-1413.9067,1413.9067,99.993416
1300.0,-0.039027765,-1300.0391,1300.0391,100.003006
3450.0007,0.018654464,-3449.9822,3449.9822,99.999466
3120.0005,-0.010203269,-3120.0107,3120.0107,100.000336
3120.0005,0.04189755,-3119.9585,3119.9585,99.99865
159.99997,0.22967826,-159.7703,159.7703,99.85645
3120.0005,0.0039009345,-3119.9966,3119.9966,99.99988
1850.0001,-0.016406301,-1850.0165,1850.0165,100.000885
81.0,-0.09949981,-81.0995,81.0995,100.12285
1550.0002,0.0049518957,-1549.9952,1549.9952,99.99968
210.0,-0.053771187,-210.05377,210.05377,100.025604
84.999985,-0.16028419,-85.16027,85.16027,100.188576
1413.9999,0.05293917,-1413.9469,1413.9469,99.996254
81.0,-0.11206565,-81.11207,81.11207,100.13835
1499.9998,0.123462476,-1499.8763,1499.8763,99.991776
210.0,0.15719235,-209.8428,209.8428,99.92514
1850.0001,0.054559313,-1849.9456,1849.9456,99.99705
1300.0,0.15525216,-1299.8447,1299.8447,99.98805
1413.9999,0.18790929,-1413.812,1413.812,99.98672
1413.9999,0.07453963,-1413.9253,1413.9253,99.99473
1413.9999,0.035689462,-1413.9642,1413.9642,99.99748
140.00002,-0.12432405,-140.12434,140.12434,100.08881
1413.9999,0.011407239,-1413.9885,1413.9885,99.9992
494.99997,0.08605464,-494.9139,494.9139,99.98261
220.00003,0.014197468,-219.98584,219.98584,99.99355
1300.0,0.066095494,-1299.934,1299.934,99.99492
1850.0001,0.12284251,-1849.8773,1849.8773,99.99336
1413.9999,0.13577086,-1413.8641,1413.8641,99.990395
114.99999,-0.0024376852,-115.00243,115.00243,100.00212
1235.0,0.008821666,-1234.9912,1234.9912,99.99929
1413.9999,0.12039209,-1413.8795,1413.8795,99.991486
494.99997,0.1331298,-494.86685,494.86685,99.97311
1850.0001,0.05673957,-1849.9434,1849.9434,99.99693
1300.0,0.019023284,-1299.981,1299.981,99.998535
98.00001,-0.05640676,-98.05641,98.05641,100.057556
1300.0,0.11759764,-1299.8824,1299.8824,99.99096
1499.9998,0.00022547999,-1499.9995,1499.9995,99.999985
1050.0002,0.08197224,-1049.9182,1049.9182,99.99219
1413.9999,0.053397078,-1413.9465,1413.9465,99.99622
152.0,0.029633287,-151.97037,151.97037,99.98051
98.00001,-0.004664698,-98.00467,98.00467,100.00475
1850.0001,-0.06866025,-1850.0687,1850.0687,100.00371
3120.0005,0.030136617,-3119.9705,3119.9705,99.99904
1413.9999,0.073846385,-1413.926,1413.926,99.99478
51.999996,0.029047497,-51.970947,51.970947,99.94414
1850.0001,0.098818086,-1849.9012,1849.9012,99.99465
1550.0002,0.084991716,-1549.9153,1549.9153,99.994514
1550.0002,0.072287194,-1549.928,1549.928,99.99534
3120.0005,0.06262183,-3119.938,3119.938,99.998
1413.9999,0.1375989,-1413.8623,1413.8623,99.99027
1413.9999,0.008931929,-1413.991,1413.991,99.99937
159.99997,0.03321003,-159.96677,159.96677,99.97925
198.49997,-0.0013492088,-198.50131,198.50131,100.00068
1050.0002,0.013751888,-1049.9865,1049.9865,99.99869
1850.0001,0.06736866,-1849.9327,1849.9327,99.99636
494.99997,0.12796704,-494.872,494.872,99.97415
140.00002,-0.13534725,-140.13536,140.13536,100.09668
1550.0002,0.0046465504,-1549.9956,1549.9956,99.9997
1850.0001,0.070800506,-1849.9293,1849.9293,99.99617
