actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,1539.2886,125.2887,125.2887,8.860587
399.99997,404.0458,4.0458374,4.0458374,1.0114595
140.00002,139.43678,-0.5632324,0.5632324,0.40230882
84.999985,90.46042,5.460434,5.460434,6.4240413
1300.0,1408.3657,108.36572,108.36572,8.335825
140.00002,139.37653,-0.6234894,0.6234894,0.4453495
1300.0,1420.5884,120.58838,120.58838,9.27603
140.00002,142.69833,2.6983185,2.6983185,1.9273702
1413.9999,1500.0054,86.00549,86.00549,6.0824256
140.00002,140.61784,0.61782837,0.61782837,0.44130594
1300.0,1457.199,157.19897,157.19897,12.092229
1609.9996,1736.5176,126.517944,126.517944,7.858259
3120.0005,3891.1016,771.1011,771.1011,24.714773
1413.9999,1532.6436,118.64368,118.64368,8.390643
1850.0001,2039.2928,189.29272,189.29272,10.2320385
84.999985,91.12955,6.1295624,6.1295624,7.211251
1413.9999,1513.6733,99.67346,99.67346,7.0490437
98.00001,98.65889,0.65888214,0.65888214,0.67232865
3450.0007,3913.9814,463.9807,463.9807,13.448713
1300.0,1435.2388,135.23877,135.23877,10.402982
1609.9996,1675.6162,65.61658,65.61658,4.075565
101.99999,103.896996,1.8970032,1.8970032,1.8598073
1413.9999,1523.227,109.22717,109.22717,7.7246947
98.00001,98.900635,0.90062714,0.90062714,0.91900724
1850.0001,2010.197,160.1969,160.1969,8.659291
140.00002,139.4834,-0.5166168,0.5166168,0.369012
1609.9996,1773.9116,163.91199,163.91199,10.180871
3120.0005,3884.541,764.5405,764.5405,24.504501
1300.0,1434.7205,134.72046,134.72046,10.363112
198.49997,190.00522,-8.494751,8.494751,4.2794724
140.00002,141.25763,1.2576141,1.2576141,0.89829576
494.99997,489.82486,-5.17511,5.17511,1.0454768
1850.0001,2063.5154,213.51526,213.51526,11.541365
1550.0002,1595.4929,45.492676,45.492676,2.935011
98.00001,98.0992,0.09918976,0.09918976,0.10121403
3450.0007,3978.2625,528.2617,528.2617,15.311931
3450.0007,3864.5125,414.51172,414.51172,12.01483
1850.0001,2011.3549,161.35474,161.35474,8.721877
1499.9998,1634.1205,134.12073,134.12073,8.941383
1499.9998,1610.8241,110.82434,110.82434,7.388291
1850.0001,2081.71,231.70984,231.70984,12.524855
114.99999,118.907684,3.907692,3.907692,3.3979933
399.99997,439.2632,39.263245,39.263245,9.815812
84.999985,83.95101,-1.0489731,1.0489731,1.2340863
1050.0002,1271.2107,221.21045,221.21045,21.067657
1413.9999,1550.2754,136.27551,136.27551,9.63759
1300.0,1414.8577,114.857666,114.857666,8.835205
122.99999,125.577965,2.5779724,2.5779724,2.0959127
220.00003,228.12201,8.121979,8.121979,3.6918082
1850.0001,2075.3298,225.32971,225.32971,12.179983
220.00003,213.30591,-6.6941223,6.6941223,3.0427825
81.0,83.594444,2.5944443,2.5944443,3.2030177
1413.9999,1511.4456,97.44568,97.44568,6.8914914
198.49997,188.12141,-10.378555,10.378555,5.2284923
1413.9999,1506.1497,92.14978,92.14978,6.516958
1050.0002,1290.6771,240.67688,240.67688,22.921602
135.0,136.31473,1.3147278,1.3147278,0.9738725
210.0,207.66364,-2.3363647,2.3363647,1.1125546
1499.9998,1660.3071,160.30737,160.30737,10.68716
1235.0,1351.0339,116.033936,116.033936,9.39546
51.999996,49.76279,-2.2372055,2.2372055,4.3023186
98.00001,100.51885,2.5188446,2.5188446,2.5702493
1413.9999,1532.4241,118.424194,118.424194,8.375121
355.00006,401.0741,46.074036,46.074036,12.9786
81.0,84.43002,3.4300232,3.4300232,4.2345967
1413.9999,1521.2449,107.244995,107.244995,7.584512
319.99994,209.14432,-110.85562,110.85562,34.64239
1850.0001,2037.8623,187.86218,187.86218,10.154713
1300.0,1447.9155,147.91553,147.91553,11.378118
135.0,138.21718,3.2171783,3.2171783,2.383095
122.99999,129.3764,6.3764114,6.3764114,5.1840744
1850.0001,2093.3518,243.35168,243.35168,13.154144
1300.0,1443.4462,143.44617,143.44617,11.03432
1499.9998,1656.6853,156.68555,156.68555,10.445705
152.0,154.4415,2.4414978,2.4414978,1.6062485
1300.0,1448.6902,148.69019,148.69019,11.437707
1499.9998,1648.9146,148.9148,148.9148,9.927654
84.999985,85.926926,0.9269409,0.9269409,1.090519
1245.0,1446.3529,201.3529,201.3529,16.172924
319.99994,170.03906,-149.96088,149.96088,46.862785
1300.0,1457.8827,157.88269,157.88269,12.144823
152.0,160.9102,8.910202,8.910202,5.8619747
494.99997,484.95624,-10.043732,10.043732,2.029037
81.0,82.1066,1.1065979,1.1065979,1.3661702
1609.9996,1622.7,12.700317,12.700317,0.7888398
1300.0,1467.0515,167.05151,167.05151,12.850116
1300.0,1433.7876,133.7876,133.7876,10.291353
210.0,210.44043,0.4404297,0.4404297,0.20972842
1300.0,1449.1223,149.12231,149.12231,11.470947
1850.0001,2032.3873,182.3872,182.3872,9.858767
114.99999,116.959,1.9590073,1.9590073,1.7034848
1050.0002,1237.6414,187.64111,187.64111,17.870579
1413.9999,1552.7814,138.7815,138.7815,9.814816
1300.0,1455.3799,155.37988,155.37988,11.952299
1609.9996,1638.8326,28.833008,28.833008,1.7908705
1850.0001,2051.777,201.77698,201.77698,10.906863
140.00002,141.58292,1.582901,1.582901,1.1306435
1413.9999,1564.4236,150.4237,150.4237,10.63817
122.99999,125.95709,2.9571,2.9571,2.4041464
1413.9999,1533.4927,119.4928,119.4928,8.450694
198.49997,185.52188,-12.978088,12.978088,6.53808
1300.0,1424.4044,124.40442,124.40442,9.569571
101.99999,101.16287,-0.83712006,0.83712006,0.820706
1609.9996,1732.1924,122.19275,122.19275,7.5896134
152.0,149.7535,-2.2465057,2.2465057,1.4779643
140.00002,142.10023,2.1002197,2.1002197,1.5001568
1850.0001,2052.2205,202.22034,202.22034,10.930828
3120.0005,3879.1384,759.13794,759.13794,24.33134
81.0,85.87343,4.8734283,4.8734283,6.016578
114.99999,118.01797,3.0179749,3.0179749,2.6243262
1609.9996,1681.522,71.52234,71.52234,4.4423823
159.99997,176.30412,16.304153,16.304153,10.190098
61.999992,61.490974,-0.50901794,0.50901794,0.8209968
84.999985,88.451385,3.4514008,3.4514008,4.060472
84.999985,87.50571,2.505722,2.505722,2.9479089
1413.9999,1534.1931,120.19324,120.19324,8.50023
494.99997,489.0891,-5.910858,5.910858,1.1941129
84.999985,91.33661,6.336624,6.336624,7.4548535
1850.0001,2040.6125,190.61243,190.61243,10.303373
1050.0002,1214.4353,164.43506,164.43506,15.660479
51.999996,51.258835,-0.74116135,0.74116135,1.4253104
1499.9998,1679.5951,179.59534,179.59534,11.973024
210.0,203.28424,-6.7157593,6.7157593,3.1979806
1850.0001,2000.0896,150.08948,150.08948,8.112944
3450.0007,3968.741,518.74023,518.74023,15.035945
1550.0002,1661.22,111.21973,111.21973,7.175465
3120.0005,3882.6702,762.6697,762.6697,24.444536
1300.0,1576.3027,276.30273,276.30273,21.254057
1499.9998,1660.5131,160.5133,160.5133,10.700889
1300.0,1437.4032,137.4032,137.4032,10.569477
122.99999,127.1462,4.1462097,4.1462097,3.3709023
220.00003,218.6295,-1.3705292,1.3705292,0.6229677
1300.0,1426.7847,126.78467,126.78467,9.752666
1300.0,1447.0681,147.06812,147.06812,11.312932
494.99997,491.01056,-3.9894104,3.9894104,0.8059415
1245.0,1437.0596,192.05957,192.05957,15.426472
140.00002,140.97504,0.97502136,0.97502136,0.6964438
1609.9996,1780.967,170.9674,170.9674,10.619096
84.999985,84.094086,-0.90589905,0.90589905,1.0657637
140.00002,142.21239,2.2123718,2.2123718,1.5802654
210.0,204.40833,-5.591675,5.591675,2.6627023
399.99997,426.29276,26.292786,26.292786,6.5731974
1300.0,1442.4333,142.43335,142.43335,10.956411
114.99999,114.14174,-0.8582535,0.8582535,0.74630743
152.0,157.76706,5.7670593,5.7670593,3.794118
1550.0002,1631.7449,81.74463,81.74463,5.273846
159.99997,134.4032,-25.596771,25.596771,15.997985
122.99999,125.17488,2.1748886,2.1748886,1.7682022
135.0,140.90906,5.9090576,5.9090576,4.37708
61.999992,61.880783,-0.11920929,0.11920929,0.19227307
1235.0,1361.0404,126.040405,126.040405,10.205701
61.999992,62.183296,0.18330383,0.18330383,0.29565138
494.99997,488.32318,-6.6767883,6.6767883,1.3488462
1245.0,1412.9281,167.9281,167.9281,13.4882
101.99999,73.720436,-28.279556,28.279556,27.725056
114.99999,115.74896,0.74897003,0.74897003,0.6512784
1413.9999,1536.7802,122.78027,122.78027,8.683188
220.00003,215.74792,-4.2521057,4.2521057,1.932775
122.99999,125.40088,2.4008865,2.4008865,1.9519403
1413.9999,1557.3127,143.31287,143.31287,10.135281
1850.0001,2077.519,227.51892,227.51892,12.29832
84.999985,87.93544,2.9354553,2.9354553,3.4534774
1499.9998,1655.6185,155.61877,155.61877,10.374586
84.999985,87.66339,2.6634064,2.6634064,3.13342
98.00001,101.40996,3.4099503,3.4099503,3.4795408
1300.0,1455.8125,155.8125,155.8125,11.985577
98.00001,99.761345,1.7613373,1.7613373,1.7972829
1300.0,1446.0471,146.04712,146.04712,11.234394
122.99999,126.23891,3.2389145,3.2389145,2.6332638
61.999992,61.80907,-0.19092178,0.19092178,0.3079384
355.00006,410.96185,55.961792,55.961792,15.763882
1850.0001,2078.462,228.46179,228.46179,12.349285
84.999985,85.736465,0.7364807,0.7364807,0.86644804
3450.0007,3886.6501,436.6494,436.6494,12.656503
1235.0,1372.5474,137.54736,137.54736,11.137439
1850.0001,2024.9062,174.90613,174.90613,9.454385
1413.9999,1533.7583,119.75842,119.75842,8.469479
84.999985,89.41833,4.4183426,4.4183426,5.198051
84.999985,89.607666,4.6076813,4.6076813,5.4208026
1550.0002,1631.3518,81.35156,81.35156,5.248487
81.0,82.53369,1.5336914,1.5336914,1.8934462
3450.0007,3827.4106,377.4099,377.4099,10.939416
84.999985,84.55326,-0.44672394,0.44672394,0.5255577
3450.0007,3863.5356,413.5349,413.5349,11.986516
1300.0,1446.083,146.08301,146.08301,11.237154
1850.0001,2095.403,245.40295,245.40295,13.265024
114.99999,118.73891,3.7389145,3.7389145,3.2512302
1300.0,1405.9531,105.953125,105.953125,8.15024
1499.9998,1650.5659,150.56616,150.56616,10.037745
494.99997,488.25275,-6.747223,6.747223,1.3630754
152.0,160.9237,8.923706,8.923706,5.870859
98.00001,99.064735,1.0647278,1.0647278,1.0864568
1499.9998,1638.4738,138.474,138.474,9.231602
1850.0001,2110.0557,260.05554,260.05554,14.057055
122.99999,125.19293,2.1929398,2.1929398,1.7828779
494.99997,486.66077,-8.339203,8.339203,1.6846875
159.99997,156.77885,-3.221115,3.221115,2.0131974
1235.0,1379.4003,144.40027,144.40027,11.692329
140.00002,142.63722,2.637207,2.637207,1.8837191
1300.0,1408.4813,108.48132,108.48132,8.344717
399.99997,423.82617,23.826202,23.826202,5.956551
1300.0,1442.5889,142.58887,142.58887,10.968374
140.00002,144.46988,4.469864,4.469864,3.1927598
3450.0007,3928.1836,478.18286,478.18286,13.860371
114.99999,113.622696,-1.3772964,1.3772964,1.1976491
399.99997,395.5781,-4.421875,4.421875,1.1054689
1550.0002,1651.6862,101.68591,101.68591,6.560381
140.00002,142.52316,2.5231476,2.5231476,1.8022481
1850.0001,2078.4211,228.42102,228.42102,12.347081
1609.9996,1729.1982,119.19861,119.19861,7.4036417
198.49997,194.3429,-4.157074,4.157074,2.0942442
220.00003,217.68063,-2.319397,2.319397,1.0542712
122.99999,124.29146,1.2914658,1.2914658,1.0499722
1850.0001,2020.0751,170.07495,170.07495,9.19324
3120.0005,3882.8406,762.8401,762.8401,24.449999
1245.0,1415.0737,170.07373,170.07373,13.660542
61.999992,63.321484,1.3214912,1.3214912,2.1314378
1413.9999,1504.3081,90.30823,90.30823,6.386721
1850.0001,2019.5422,169.54211,169.54211,9.164437
1413.9999,1541.3942,127.39429,127.39429,9.009498
1235.0,1391.7522,156.7522,156.7522,12.692486
3450.0007,3915.3257,465.32495,465.32495,13.487678
3120.0005,3894.2021,774.20166,774.20166,24.814152
84.999985,87.1781,2.1781158,2.1781158,2.5624897
1550.0002,1676.7119,126.71167,126.71167,8.174946
1550.0002,1621.5591,71.55884,71.55884,4.6166987
61.999992,61.932858,-0.06713486,0.06713486,0.10828204
1550.0002,1658.3452,108.34497,108.34497,6.989997
1850.0001,1980.759,130.75891,130.75891,7.0680485
1300.0,1424.0306,124.03064,124.03064,9.540818
3450.0007,3966.7917,516.791,516.791,14.979446
114.99999,116.95877,1.9587784,1.9587784,1.7032856
135.0,137.60712,2.6071167,2.6071167,1.9311975
1050.0002,1220.5442,170.54395,170.54395,16.242275
1300.0,1471.7815,171.7815,171.7815,13.213961
1499.9998,1625.1212,125.12146,125.12146,8.341433
1300.0,1457.5745,157.57446,157.57446,12.121113
1300.0,1428.8926,128.89258,128.89258,9.914814
494.99997,487.8253,-7.1746826,7.1746826,1.449431
494.99997,485.557,-9.442963,9.442963,1.9076694
1300.0,1448.116,148.11597,148.11597,11.393536
1245.0,1427.3676,182.36755,182.36755,14.647997
1245.0,1448.74,203.73999,203.73999,16.364658
140.00002,141.6814,1.6813812,1.6813812,1.2009865
1245.0,1418.6123,173.6123,173.6123,13.944763
114.99999,116.01442,1.0144272,1.0144272,0.88211066
1300.0,1475.4541,175.4541,175.4541,13.496469
1300.0,1445.1125,145.11255,145.11255,11.162504
3450.0007,3906.905,456.9043,456.9043,13.243601
81.0,84.71214,3.712143,3.712143,4.5828924
3120.0005,3885.2786,765.2781,765.2781,24.52814
1413.9999,1535.2836,121.28369,121.28369,8.577349
122.99999,126.161514,3.161522,3.161522,2.5703433
61.999992,61.486656,-0.5133362,0.5133362,0.8279617
1235.0,1356.887,121.88696,121.88696,9.86939
114.99999,115.7616,0.7616043,0.7616043,0.66226465
220.00003,220.00742,0.007385254,0.007385254,0.0033569334
1413.9999,1513.087,99.08716,99.08716,7.007579
1245.0,1410.9305,165.93054,165.93054,13.327755
1300.0,1401.5396,101.53955,101.53955,7.8107347
399.99997,429.94623,29.946259,29.946259,7.4865656
1300.0,1454.9924,154.99243,154.99243,11.922495
1300.0,1438.4454,138.44543,138.44543,10.649649
61.999992,62.72487,0.7248764,0.7248764,1.1691556
84.999985,87.53441,2.5344238,2.5344238,2.9816756
1300.0,1421.6096,121.60962,121.60962,9.354587
98.00001,97.44383,-0.55617523,0.55617523,0.56752574
1499.9998,1651.1842,151.18445,151.18445,10.078965
1245.0,1410.631,165.63098,165.63098,13.303693
3450.0007,3826.655,376.6543,376.6543,10.917514
1300.0,1430.917,130.91699,130.91699,10.070538
1300.0,1428.0154,128.01538,128.01538,9.847337
220.00003,216.43985,-3.5601807,3.5601807,1.6182637
84.999985,88.03142,3.031433,3.031433,3.5663924
220.00003,216.71623,-3.2837982,3.2837982,1.4926354
220.00003,223.14133,3.1412964,3.1412964,1.4278618
1850.0001,2084.392,234.39197,234.39197,12.669836
210.0,207.7327,-2.2673035,2.2673035,1.0796683
494.99997,490.6646,-4.3353577,4.3353577,0.87582994
1300.0,1451.2938,151.29382,151.29382,11.637986
122.99999,127.21227,4.2122803,4.2122803,3.4246185
1300.0,1446.4564,146.45642,146.45642,11.265879
122.99999,126.66341,3.663414,3.663414,2.9783857
1300.0,1437.0823,137.08228,137.08228,10.54479
1850.0001,2047.3419,197.3418,197.3418,10.667124
1499.9998,1655.5498,155.55005,155.55005,10.370005
1413.9999,1530.2642,116.26428,116.26428,8.222368
140.00002,142.46802,2.4680023,2.4680023,1.7628586
1413.9999,1535.082,121.08215,121.08215,8.563095
1300.0,1423.5938,123.59375,123.59375,9.507212
1050.0002,1237.4978,187.49756,187.49756,17.856907
1850.0001,2073.8662,223.86609,223.86609,12.100868
1300.0,1394.7811,94.78113,94.78113,7.290856
1850.0001,2024.8599,174.85974,174.85974,9.451878
3450.0007,3897.8257,447.82495,447.82495,12.980432
1413.9999,1538.8384,124.8385,124.8385,8.828749
3450.0007,3916.2258,466.2251,466.2251,13.513767
1300.0,1443.7003,143.70032,143.70032,11.05387
1300.0,1443.4882,143.48816,143.48816,11.037551
114.99999,118.428314,3.4283218,3.4283218,2.9811497
1300.0,1426.7139,126.71387,126.71387,9.747221
1300.0,1460.192,160.19202,160.19202,12.322463
81.0,83.434616,2.434616,2.434616,3.005699
61.999992,61.102993,-0.89699936,0.89699936,1.4467733
1413.9999,1527.1321,113.1322,113.1322,8.000863
140.00002,141.35446,1.3544464,1.3544464,0.9674616
1550.0002,1638.4777,88.47742,88.47742,5.7082195
140.00002,141.72917,1.7291565,1.7291565,1.2351116
1413.9999,1545.6024,131.60254,131.60254,9.307111
122.99999,125.4004,2.400406,2.400406,1.9515495
198.49997,201.25433,2.754364,2.754364,1.3875891
1850.0001,2038.932,188.93188,188.93188,10.212534
1850.0001,2029.3151,179.31494,179.31494,9.6926985
198.49997,194.94461,-3.555359,3.555359,1.791113
319.99994,273.71747,-46.28247,46.28247,14.463274
1413.9999,1522.6384,108.63855,108.63855,7.6830664
3450.0007,3938.746,488.74536,488.74536,14.16653
1413.9999,1538.5754,124.57556,124.57556,8.810154
140.00002,140.59947,0.5994568,0.5994568,0.42818338
1413.9999,1510.6985,96.69861,96.69861,6.838658
1499.9998,1641.7236,141.72388,141.72388,9.44826
101.99999,98.31647,-3.683525,3.683525,3.6112995
140.00002,141.37088,1.3708649,1.3708649,0.9791891
84.999985,85.78839,0.7884064,0.7884064,0.92753714
399.99997,412.88022,12.880249,12.880249,3.2200623
1413.9999,1515.2177,101.21777,101.21777,7.1582594
1413.9999,1562.8539,148.854,148.854,10.527159
1850.0001,2019.0239,169.0238,169.0238,9.136421
3120.0005,3910.0518,790.0513,790.0513,25.322151
1300.0,1434.2537,134.25366,134.25366,10.327205
61.999992,61.332237,-0.6677551,0.6677551,1.0770246
140.00002,140.9992,0.9991913,0.9991913,0.713708
1413.9999,1536.1973,122.19739,122.19739,8.641966
114.99999,118.725266,3.7252731,3.7252731,3.2393682
1300.0,1415.9924,115.99243,115.99243,8.922495
135.0,140.70132,5.7013245,5.7013245,4.223203
1499.9998,1611.5106,111.510864,111.510864,7.434059
1300.0,1434.1777,134.17773,134.17773,10.321364
114.99999,118.03987,3.0398788,3.0398788,2.643373
1413.9999,1516.2888,102.28894,102.28894,7.234013
1050.0002,1240.6365,190.63623,190.63623,18.155827
140.00002,140.4709,0.47088623,0.47088623,0.33634725
140.00002,141.02068,1.0206604,1.0206604,0.72904307
3450.0007,3877.8064,427.80566,427.80566,12.400162
140.00002,143.03853,3.0385132,3.0385132,2.1703663
1850.0001,2076.6492,226.64905,226.64905,12.251299
140.00002,140.60905,0.6090393,0.6090393,0.43502805
1235.0,1378.0674,143.06738,143.06738,11.584403
84.999985,86.68192,1.6819382,1.6819382,1.9787511
3120.0005,3880.3857,760.38525,760.38525,24.371319
220.00003,224.75606,4.756027,4.756027,2.1618302
1609.9996,1684.5139,74.51428,74.51428,4.628217
1050.0002,1261.4596,211.45935,211.45935,20.13898
1413.9999,1518.7463,104.74646,104.74646,7.4078126
84.999985,86.01082,1.0108337,1.0108337,1.1892164
355.00006,401.62088,46.62082,46.62082,13.132623
1300.0,1401.1411,101.14111,101.14111,7.7800856
1050.0002,1253.0126,203.01233,203.01233,19.334503
1413.9999,1527.0505,113.05066,113.05066,7.9950967
1300.0,1423.1931,123.193115,123.193115,9.476394
3450.0007,3853.594,403.59326,403.59326,11.698353
3120.0005,3884.1704,764.1699,764.1699,24.492622
3120.0005,3882.6665,762.666,762.666,24.44442
159.99997,154.70224,-5.2977295,5.2977295,3.3110816
3120.0005,3882.9404,762.93994,762.93994,24.4532
1850.0001,2044.5776,194.57751,194.57751,10.517703
81.0,82.94381,1.9438095,1.9438095,2.3997648
1550.0002,1661.044,111.0437,111.0437,7.1641088
210.0,207.34021,-2.65979,2.65979,1.2665666
84.999985,86.08388,1.0838928,1.0838928,1.2751683
1413.9999,1543.9778,129.9779,129.9779,9.192215
81.0,83.51731,2.517311,2.517311,3.1077914
1499.9998,1628.9695,128.96973,128.96973,8.597983
210.0,204.57137,-5.4286346,5.4286346,2.5850642
1850.0001,2041.5162,191.51611,191.51611,10.3522215
1300.0,1443.1692,143.16919,143.16919,11.013015
1413.9999,1512.2859,98.28601,98.28601,6.950921
1413.9999,1515.9741,101.97424,101.97424,7.2117577
1413.9999,1522.7532,108.753296,108.753296,7.6911817
140.00002,141.37619,1.3761749,1.3761749,0.98298204
1413.9999,1536.1562,122.15637,122.15637,8.639065
494.99997,484.07443,-10.925537,10.925537,2.2071793
220.00003,216.08513,-3.9149017,3.9149017,1.7795006
1300.0,1428.6772,128.67725,128.67725,9.89825
1850.0001,2017.083,167.08289,167.08289,9.031507
1413.9999,1510.46,96.46008,96.46008,6.821789
114.99999,117.58127,2.581276,2.581276,2.244588
1235.0,1380.8398,145.83984,145.83984,11.808894
1413.9999,1533.825,119.82507,119.82507,8.474193
494.99997,496.35016,1.3501892,1.3501892,0.27276552
1850.0001,2045.9261,195.92603,195.92603,10.590595
1300.0,1441.5808,141.58081,141.58081,10.890832
98.00001,100.7361,2.7360916,2.7360916,2.79193
1300.0,1407.6797,107.67969,107.67969,8.283052
1499.9998,1703.4797,203.47998,203.47998,13.565334
1050.0002,1229.5367,179.5365,179.5365,17.09871
1413.9999,1537.8915,123.8916,123.8916,8.761783
152.0,159.64745,7.6474457,7.6474457,5.031214
98.00001,97.71185,-0.2881546,0.2881546,0.2940353
1850.0001,2011.2302,161.2301,161.2301,8.71514
3120.0005,3863.204,743.2036,743.2036,23.820625
1413.9999,1541.089,127.08911,127.08911,8.987915
51.999996,52.032597,0.032600403,0.032600403,0.06269308
1850.0001,2076.576,226.5758,226.5758,12.24734
1550.0002,1623.854,73.85376,73.85376,4.764758
1550.0002,1615.3635,65.36328,65.36328,4.216985
3120.0005,3899.864,779.8635,779.8635,24.995623
1413.9999,1523.3702,109.37036,109.37036,7.734821
1413.9999,1524.5447,110.5448,110.5448,7.817879
159.99997,152.70946,-7.290512,7.290512,4.556571
198.49997,194.20406,-4.2959137,4.2959137,2.1641886
1050.0002,1239.702,189.70178,189.70178,18.066832
1850.0001,2054.8618,204.8617,204.8617,11.073605
494.99997,489.71512,-5.284851,5.284851,1.0676467
140.00002,139.50209,-0.4979248,0.4979248,0.35566056
1550.0002,1625.5477,75.547485,75.547485,4.8740306
1850.0001,2052.1472,202.1471,202.1471,10.926869
1850.0001,2019.0076,169.00745,169.00745,9.135537
1550.0002,1578.9644,28.964111,28.964111,1.868652
1300.0,1434.763,134.76294,134.76294,10.366381
1850.0001,2075.0994,225.09924,225.09924,12.167526
61.999992,62.74383,0.74383926,0.74383926,1.1997409
210.0,203.83505,-6.1649475,6.1649475,2.9356892
1300.0,1446.5254,146.52539,146.52539,11.271184
1550.0002,1653.0706,103.07031,103.07031,6.649697
122.99999,124.86643,1.8664398,1.8664398,1.5174309
1413.9999,1526.033,112.03308,112.03308,7.923132
98.00001,99.074135,1.0741272,1.0741272,1.0960481
1850.0001,2014.1847,164.18457,164.18457,8.874841
1245.0,1435.6257,190.62573,190.62573,15.311304
101.99999,81.28083,-20.719162,20.719162,20.312904
1235.0,1361.2515,126.251465,126.251465,10.222791
152.0,153.65648,1.6564789,1.6564789,1.0897887
3120.0005,3896.4094,776.40894,776.40894,24.884897
1050.0002,1266.7755,216.77527,216.77527,20.64526
1413.9999,1524.2754,110.27551,110.27551,7.798835
1850.0001,2050.9912,200.99109,200.99109,10.864382
1550.0002,1679.2434,129.24316,129.24316,8.338267
122.99999,128.12527,5.1252823,5.1252823,4.1668963
122.99999,124.89002,1.8900299,1.8900299,1.5366098
198.49997,197.90344,-0.5965271,0.5965271,0.30051747
1300.0,1451.1283,151.1283,151.1283,11.625254
1300.0,1439.9281,139.9281,139.9281,10.7637005
1413.9999,1552.0392,138.0393,138.0393,9.762328
220.00003,215.95204,-4.047989,4.047989,1.8399947
1050.0002,1261.3386,211.33838,211.33838,20.12746
140.00002,141.05428,1.0542603,1.0542603,0.75304294
210.0,210.82977,0.82977295,0.82977295,0.39512998
494.99997,486.56357,-8.436401,8.436401,1.7043236
98.00001,96.773544,-1.2264633,1.2264633,1.2514931
1300.0,1429.4388,129.43884,129.43884,9.956834
220.00003,215.11282,-4.887207,4.887207,2.2214575
1413.9999,1541.2052,127.20532,127.20532,8.996134
1413.9999,1526.5769,112.57703,112.57703,7.9616013
1850.0001,2076.3945,226.39441,226.39441,12.2375345
98.00001,97.90531,-0.094696045,0.094696045,0.096628614
1235.0,1362.9181,127.91809,127.91809,10.357739
1300.0,1449.0789,149.07886,149.07886,11.467605
1413.9999,1505.1302,91.13037,91.13037,6.444864
1300.0,1455.0979,155.0979,155.0979,11.930608
494.99997,494.9775,-0.022460938,0.022460938,0.0045375633
1235.0,1386.3184,151.31836,151.31836,12.252499
98.00001,101.501854,3.5018463,3.5018463,3.5733123
3120.0005,3869.7397,749.73926,749.73926,24.030102
1300.0,1455.461,155.46106,155.46106,11.958543
1550.0002,1617.605,67.60474,67.60474,4.361595
1235.0,1385.3701,150.37012,150.37012,12.175718
84.999985,91.57975,6.5797653,6.5797653,7.7409015
1850.0001,2045.564,195.56384,195.56384,10.571018
152.0,153.1265,1.1264954,1.1264954,0.74111533
135.0,138.05377,3.053772,3.053772,2.2620533
81.0,83.52916,2.5291595,2.5291595,3.122419
152.0,160.2196,8.2196045,8.2196045,5.4076343
355.00006,407.4226,52.422546,52.422546,14.766912
98.00001,98.15559,0.15557861,0.15557861,0.15875368
1235.0,1397.9775,162.97754,162.97754,13.196562
1550.0002,1634.4924,84.49219,84.49219,5.451108
61.999992,62.960674,0.9606819,0.9606819,1.5494872
198.49997,189.43628,-9.06369,9.06369,4.5660915
1850.0001,2027.639,177.63892,177.63892,9.602102
1413.9999,1543.5182,129.51831,129.51831,9.159712
152.0,158.05402,6.054016,6.054016,3.9829054
1413.9999,1518.7449,104.744995,104.744995,7.407709
1850.0001,1997.5521,147.552,147.552,7.9757833
1300.0,1447.3975,147.39746,147.39746,11.338266
1413.9999,1532.95,118.95007,118.95007,8.412312
1550.0002,1630.1692,80.168945,80.168945,5.172189
1413.9999,1513.5499,99.55005,99.55005,7.040315
1850.0001,2109.174,259.17395,259.17395,14.009401
1413.9999,1529.9583,115.958374,115.958374,8.200734
1413.9999,1536.2823,122.28247,122.28247,8.647983
84.999985,88.87453,3.8745422,3.8745422,4.5582857
1050.0002,1253.7471,203.74683,203.74683,19.404455
1300.0,1450.7095,150.70947,150.70947,11.593037
84.999985,88.140045,3.1400604,3.1400604,3.6941893
1413.9999,1531.9058,117.90588,117.90588,8.338465
81.0,85.15851,4.1585083,4.1585083,5.1339607
159.99997,218.11777,58.117798,58.117798,36.32363
84.999985,88.20608,3.2060928,3.2060928,3.7718747
1609.9996,1657.8184,47.818726,47.818726,2.9701078
1413.9999,1507.6726,93.67273,93.67273,6.624663
1413.9999,1516.7844,102.784546,102.784546,7.2690635
81.0,82.63206,1.6320572,1.6320572,2.0148854
3120.0005,3883.1257,763.12524,763.12524,24.459139
1300.0,1444.8105,144.81055,144.81055,11.139273
3450.0007,3858.8765,408.87573,408.87573,11.851468
1413.9999,1509.5852,95.58533,95.58533,6.7599244
