actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
3120.0005,3658.169,538.16846,538.16846,17.248987
1413.9999,1584.699,170.6991,170.6991,12.072073
1850.0001,2048.8064,198.80627,198.80627,10.7462845
84.999985,95.92361,10.923622,10.923622,12.851323
1413.9999,1602.0494,188.04956,188.04956,13.299121
98.00001,105.13466,7.134651,7.134651,7.280256
3450.0007,3703.5837,253.58301,253.58301,7.35023
1300.0,1485.7573,185.75732,185.75732,14.289024
1609.9996,1760.6147,150.61511,150.61511,9.354978
101.99999,106.816055,4.816063,4.816063,4.7216306
1413.9999,1607.989,193.98914,193.98914,13.719175
98.00001,105.748795,7.748787,7.748787,7.9069247
1850.0001,2086.1936,236.19348,236.19348,12.767215
140.00002,139.20421,-0.7958069,0.7958069,0.5684334
1609.9996,1822.3035,212.30383,212.30383,13.186577
3120.0005,3713.5813,593.5808,593.5808,19.025023
1300.0,1483.4268,183.42676,183.42676,14.10975
198.49997,205.74078,7.240814,7.240814,3.6477659
140.00002,139.02922,-0.9707947,0.9707947,0.6934247
494.99997,496.2477,1.2477417,1.2477417,0.25206906
1850.0001,2046.3839,196.38379,196.38379,10.615339
1550.0002,1739.673,189.67273,189.67273,12.236948
98.00001,106.00937,8.009361,8.009361,8.172817
3450.0007,3702.3474,252.34668,252.34668,7.314395
3450.0007,3661.0002,210.99951,210.99951,6.1159263
1850.0001,2160.0593,310.0592,310.0592,16.759956
1499.9998,1767.2776,267.27783,267.27783,17.818525
1499.9998,1690.0146,190.0149,190.0149,12.667662
1850.0001,2086.9104,236.91028,236.91028,12.80596
114.99999,116.86898,1.868988,1.868988,1.6252071
399.99997,482.78848,82.78851,82.78851,20.69713
84.999985,88.818405,3.8184204,3.8184204,4.49226
1050.0002,1271.6968,221.69653,221.69653,21.11395
1413.9999,1552.4902,138.49036,138.49036,9.794227
1300.0,1443.318,143.318,143.318,11.024461
122.99999,129.27896,6.278969,6.278969,5.1048527
220.00003,230.10431,10.104279,10.104279,4.5928535
1850.0001,2106.0603,256.06018,256.06018,13.841089
220.00003,227.08829,7.088257,7.088257,3.2219346
81.0,87.88597,6.885971,6.885971,8.501199
1413.9999,1568.3092,154.30933,154.30933,10.912966
198.49997,204.05269,5.552719,5.552719,2.7973402
1413.9999,1563.0127,149.01282,149.01282,10.538389
1050.0002,1241.4236,191.42334,191.42334,18.23079
135.0,131.58156,-3.4184418,3.4184418,2.532179
210.0,208.99075,-1.0092468,1.0092468,0.48059374
1499.9998,1800.1936,300.19385,300.19385,20.012928
1235.0,1453.5497,218.54968,218.54968,17.69633
51.999996,61.48123,9.4812355,9.4812355,18.233147
98.00001,105.65899,7.6589813,7.6589813,7.8152866
1413.9999,1587.3439,173.344,173.344,12.259124
355.00006,357.42523,2.425171,2.425171,0.6831466
81.0,85.28621,4.286209,4.286209,5.291616
1413.9999,1575.7063,161.70642,161.70642,11.436099
319.99994,220.6178,-99.38214,99.38214,31.056925
1850.0001,2123.8877,273.88757,273.88757,14.804733
1300.0,1450.7773,150.77734,150.77734,11.598257
135.0,133.31387,-1.6861267,1.6861267,1.2489828
122.99999,134.22653,11.22654,11.22654,9.127268
1850.0001,2200.9155,350.9154,350.9154,18.9684
1300.0,1459.7664,159.76636,159.76636,12.28972
1499.9998,1748.1047,248.10498,248.10498,16.540335
152.0,149.55005,-2.4499512,2.4499512,1.61181
1300.0,1492.8772,192.8772,192.8772,14.836708
1499.9998,1798.1335,298.1338,298.1338,19.87559
84.999985,90.40841,5.4084244,5.4084244,6.362853
1245.0,1457.231,212.23096,212.23096,17.046663
319.99994,201.64163,-118.35831,118.35831,36.986977
1300.0,1469.3711,169.3711,169.3711,13.028545
152.0,148.76544,-3.234558,3.234558,2.1279986
494.99997,503.3733,8.373322,8.373322,1.6915802
81.0,90.542755,9.542755,9.542755,11.781179
1609.9996,1743.2124,133.21277,133.21277,8.274087
1300.0,1485.527,185.52698,185.52698,14.271305
1300.0,1479.678,179.67798,179.67798,13.8213825
210.0,216.61711,6.617111,6.617111,3.1510055
1300.0,1505.2244,205.22437,205.22437,15.7864895
1850.0001,2199.0056,349.0055,349.0055,18.86516
114.99999,115.83957,0.8395767,0.8395767,0.7300668
1050.0002,1231.3948,181.39453,181.39453,17.275665
1413.9999,1588.4265,174.42664,174.42664,12.33569
1300.0,1490.0847,190.08472,190.08472,14.6219015
1609.9996,1760.6189,150.61926,150.61926,9.355236
1850.0001,2213.754,363.75378,363.75378,19.662365
140.00002,142.47609,2.4760742,2.4760742,1.7686242
1413.9999,1609.6086,195.60876,195.60876,13.833718
122.99999,126.19165,3.191658,3.191658,2.594844
1413.9999,1567.0391,153.03918,153.03918,10.823139
198.49997,205.8386,7.338623,7.338623,3.6970398
1300.0,1459.7949,159.79492,159.79492,12.291917
101.99999,105.37116,3.37117,3.37117,3.305069
1609.9996,1777.3171,167.3175,167.3175,10.392394
152.0,150.96426,-1.0357361,1.0357361,0.6814053
140.00002,145.43579,5.4357758,5.4357758,3.8826964
1850.0001,2167.9724,317.9723,317.9723,17.18769
3120.0005,3704.467,584.46655,584.46655,18.732899
81.0,89.56724,8.567238,8.567238,10.576837
114.99999,116.22585,1.2258606,1.2258606,1.0659659
1609.9996,1735.3928,125.39319,125.39319,7.7883987
159.99997,198.22495,38.224976,38.224976,23.890614
61.999992,67.66067,5.660675,5.660675,9.130122
84.999985,90.36566,5.365677,5.365677,6.3125625
84.999985,87.67865,2.6786652,2.6786652,3.1513712
1413.9999,1583.7648,169.7649,169.7649,12.006005
494.99997,500.2722,5.272217,5.272217,1.0650944
84.999985,94.316444,9.31646,9.31646,10.960543
1850.0001,2205.2761,355.276,355.276,19.204107
1050.0002,1234.7454,184.74512,184.74512,17.59477
51.999996,60.031265,8.031269,8.031269,15.44475
1499.9998,1840.7047,340.70496,340.70496,22.713667
210.0,210.2537,0.25369263,0.25369263,0.12080601
1850.0001,2131.7568,281.7567,281.7567,15.230091
3450.0007,3692.3376,242.33691,242.33691,7.0242567
1550.0002,1727.7155,177.71521,177.71521,11.465496
3120.0005,3726.5945,606.594,606.594,19.442112
1300.0,1513.1772,213.17725,213.17725,16.398249
1499.9998,1723.5215,223.52173,223.52173,14.90145
1300.0,1476.0061,176.0061,176.0061,13.538931
122.99999,131.57259,8.572594,8.572594,6.969589
220.00003,228.92644,8.926407,8.926407,4.057457
1300.0,1506.5284,206.52844,206.52844,15.886803
1300.0,1449.6223,149.62231,149.62231,11.509409
494.99997,496.01492,1.0149536,1.0149536,0.20504114
1245.0,1454.9521,209.95215,209.95215,16.863626
140.00002,142.86322,2.863205,2.863205,2.0451462
1609.9996,1843.6517,233.6521,233.6521,14.512557
84.999985,89.22293,4.222946,4.222946,4.9681726
140.00002,141.17429,1.1742706,1.1742706,0.83876467
210.0,208.15543,-1.844574,1.844574,0.8783686
399.99997,438.0542,38.05423,38.05423,9.513558
1300.0,1475.487,175.48706,175.48706,13.499005
114.99999,114.607544,-0.39244843,0.39244843,0.34125954
152.0,150.22601,-1.7739868,1.7739868,1.1670966
1550.0002,1705.9207,155.92041,155.92041,10.05938
159.99997,153.48732,-6.5126495,6.5126495,4.070407
122.99999,127.58305,4.583061,4.583061,3.7260664
135.0,137.14084,2.1408386,2.1408386,1.5858064
61.999992,67.9584,5.9584045,5.9584045,9.610331
1235.0,1400.5989,165.59888,165.59888,13.408815
61.999992,67.0495,5.049507,5.049507,8.144367
494.99997,502.35413,7.3541565,7.3541565,1.4856882
1245.0,1393.3716,148.37158,148.37158,11.917396
101.99999,92.9565,-9.043495,9.043495,8.866172
114.99999,115.83996,0.8399658,0.8399658,0.7304051
1413.9999,1590.1577,176.15784,176.15784,12.458122
220.00003,227.66316,7.6631317,7.6631317,3.483241
122.99999,131.83652,8.836525,8.836525,7.1841674
1413.9999,1618.838,204.83813,204.83813,14.486432
1850.0001,2082.862,232.86194,232.86194,12.5871315
84.999985,90.24928,5.249298,5.249298,6.175646
1499.9998,1775.2349,275.2351,275.2351,18.34901
84.999985,87.66432,2.6643372,2.6643372,3.1345148
98.00001,108.136696,10.136688,10.136688,10.343558
1300.0,1488.0376,188.0376,188.0376,14.464431
98.00001,104.23196,6.231949,6.231949,6.359131
1300.0,1476.3217,176.32166,176.32166,13.563204
122.99999,130.29292,7.2929306,7.2929306,5.929212
61.999992,68.81492,6.814926,6.814926,10.991817
355.00006,366.24063,11.24057,11.24057,3.166357
1850.0001,2096.77,246.7699,246.7699,13.338913
84.999985,87.19989,2.1999054,2.1999054,2.5881243
3450.0007,3678.1562,228.15552,228.15552,6.6132016
1235.0,1381.7034,146.70337,146.70337,11.878816
1850.0001,2072.7415,222.74133,222.74133,12.0400715
1413.9999,1597.1373,183.13745,183.13745,12.95173
84.999985,90.430374,5.4303894,5.4303894,6.388695
84.999985,93.201035,8.20105,8.20105,9.648295
1550.0002,1757.8944,207.89417,207.89417,13.412525
81.0,90.320755,9.320755,9.320755,11.507105
3450.0007,3690.2917,240.29102,240.29102,6.9649553
84.999985,88.13379,3.1338043,3.1338043,3.6868293
3450.0007,3676.213,226.21216,226.21216,6.556873
1300.0,1473.8497,173.84973,173.84973,13.373056
1850.0001,2204.665,354.66492,354.66492,19.171076
114.99999,113.804184,-1.1958084,1.1958084,1.0398334
1300.0,1476.4788,176.47876,176.47876,13.575289
1499.9998,1781.1176,281.1178,281.1178,18.741188
494.99997,499.82373,4.823761,4.823761,0.9744972
152.0,148.82538,-3.1746216,3.1746216,2.0885668
98.00001,105.34773,7.347725,7.347725,7.497678
1499.9998,1798.7015,298.70178,298.70178,19.913456
1850.0001,2138.0815,288.08142,288.08142,15.571968
122.99999,126.936844,3.9368515,3.9368515,3.2006924
494.99997,502.81107,7.811096,7.811096,1.5779992
159.99997,146.25638,-13.743591,13.743591,8.589746
1235.0,1412.3949,177.3949,177.3949,14.363959
140.00002,140.16705,0.16703796,0.16703796,0.119312815
1300.0,1448.7483,148.74829,148.74829,11.442176
399.99997,419.14496,19.144989,19.144989,4.7862477
1300.0,1448.8838,148.88379,148.88379,11.452599
140.00002,145.38965,5.389633,5.389633,3.8497376
3450.0007,3711.4033,261.4026,261.4026,7.576885
114.99999,114.50561,-0.49438477,0.49438477,0.4298998
399.99997,396.78677,-3.2131958,3.2131958,0.80329895
1550.0002,1785.5972,235.59692,235.59692,15.1998
140.00002,137.9835,-2.01651,2.01651,1.4403641
1850.0001,2132.651,282.65076,282.65076,15.278419
1609.9996,1786.2439,176.24426,176.24426,10.946851
198.49997,198.06009,-0.43988037,0.43988037,0.22160225
220.00003,232.10645,12.106415,12.106415,5.502915
122.99999,130.87016,7.8701706,7.8701706,6.3985133
1850.0001,2080.7546,230.75452,230.75452,12.473217
3120.0005,3708.9753,588.97485,588.97485,18.877396
1245.0,1429.6736,184.67358,184.67358,14.83322
61.999992,67.00642,5.006424,5.006424,8.074878
1413.9999,1548.2551,134.25525,134.25525,9.494715
1850.0001,2082.2075,232.2074,232.2074,12.55175
1413.9999,1558.3436,144.34375,144.34375,10.208186
1235.0,1368.4868,133.48682,133.48682,10.808649
3450.0007,3692.2427,242.24194,242.24194,7.021504
3120.0005,3685.968,565.9675,565.9675,18.139982
84.999985,92.12602,7.1260376,7.1260376,8.383575
1550.0002,1771.6034,221.60315,221.60315,14.296976
1550.0002,1758.8407,208.84045,208.84045,13.473575
61.999992,64.4689,2.4689102,2.4689102,3.9821136
1550.0002,1731.6908,181.69055,181.69055,11.72197
1850.0001,2097.9407,247.94055,247.94055,13.402191
1300.0,1467.7686,167.76855,167.76855,12.9052725
3450.0007,3686.8577,236.85693,236.85693,6.865417
114.99999,116.763985,1.7639923,1.7639923,1.5339065
135.0,133.67268,-1.3273163,1.3273163,0.9831972
1050.0002,1276.1145,226.11426,226.11426,21.534685
1300.0,1532.4438,232.44385,232.44385,17.880297
1499.9998,1696.3231,196.32336,196.32336,13.088226
1300.0,1483.1437,183.14368,183.14368,14.087975
1300.0,1454.2366,154.23657,154.23657,11.864351
494.99997,498.25555,3.2555847,3.2555847,0.6576939
494.99997,496.2387,1.238739,1.238739,0.2502503
1300.0,1471.1608,171.16077,171.16077,13.166213
1245.0,1433.187,188.18701,188.18701,15.115422
1245.0,1432.835,187.83496,187.83496,15.087146
140.00002,144.46841,4.468399,4.468399,3.1917133
1245.0,1424.573,179.573,179.573,14.423534
114.99999,115.407425,0.40743256,0.40743256,0.3542892
1300.0,1498.0405,198.04053,198.04053,15.233887
1300.0,1448.2942,148.29419,148.29419,11.407246
3450.0007,3688.226,238.22534,238.22534,6.9050813
81.0,84.45239,3.4523926,3.4523926,4.262213
3120.0005,3700.07,580.0696,580.0696,18.59197
1413.9999,1584.027,170.0271,170.0271,12.024549
122.99999,130.54591,7.5459213,7.5459213,6.134896
61.999992,68.8703,6.870308,6.870308,11.081143
1235.0,1395.8191,160.81909,160.81909,13.02179
114.99999,115.27239,0.2723999,0.2723999,0.23686948
220.00003,229.72565,9.725616,9.725616,4.4207344
1413.9999,1532.7261,118.7262,118.7262,8.396479
1245.0,1384.7527,139.75269,139.75269,11.225116
1300.0,1450.1675,150.16748,150.16748,11.551344
399.99997,451.3709,51.37094,51.37094,12.842735
1300.0,1486.3616,186.36157,186.36157,14.3355055
1300.0,1477.9639,177.96387,177.96387,13.689528
61.999992,67.79448,5.794487,5.794487,9.345948
84.999985,90.8264,5.826416,5.826416,6.8546085
1300.0,1484.2806,184.28064,184.28064,14.175434
98.00001,106.93781,8.937805,8.937805,9.120209
1499.9998,1744.513,244.51318,244.51318,16.30088
1245.0,1439.792,194.79199,194.79199,15.645944
3450.0007,3694.064,244.06323,244.06323,7.074295
1300.0,1471.113,171.11304,171.11304,13.162541
1300.0,1489.1869,189.18689,189.18689,14.552837
220.00003,240.14072,20.140686,20.140686,9.154856
84.999985,92.24364,7.2436523,7.2436523,8.521946
220.00003,233.4677,13.467667,13.467667,6.121666
220.00003,234.21483,14.214798,14.214798,6.461271
1850.0001,2177.2153,327.2152,327.2152,17.687307
210.0,207.5711,-2.428894,2.428894,1.1566162
494.99997,505.4652,10.4652405,10.4652405,2.11419
1300.0,1487.9163,187.91626,187.91626,14.455096
122.99999,130.2774,7.2774124,7.2774124,5.916596
1300.0,1487.335,187.33496,187.33496,14.410381
122.99999,124.304306,1.3043137,1.3043137,1.0604177
1300.0,1490.33,190.32996,190.32996,14.640766
1850.0001,2195.024,345.0238,345.0238,18.649935
1499.9998,1824.2397,324.24,324.24,21.616003
1413.9999,1616.9652,202.96533,202.96533,14.353985
140.00002,139.39233,-0.6076813,0.6076813,0.434058
1413.9999,1552.8599,138.85999,138.85999,9.820368
1300.0,1463.1248,163.12476,163.12476,12.548058
1050.0002,1245.212,195.21179,195.21179,18.591595
1850.0001,2070.1614,220.16125,220.16125,11.900607
1300.0,1472.5669,172.5669,172.5669,13.274376
1850.0001,2195.405,345.4049,345.4049,18.670534
3450.0007,3681.9126,231.91187,231.91187,6.7220817
1413.9999,1569.0704,155.07056,155.07056,10.966802
3450.0007,3685.1277,235.12695,235.12695,6.8152723
1300.0,1503.9084,203.90845,203.90845,15.685265
1300.0,1466.2964,166.29639,166.29639,12.79203
114.99999,117.230194,2.2302017,2.2302017,1.939306
1300.0,1456.4114,156.41138,156.41138,12.031645
1300.0,1526.6877,226.68774,226.68774,17.43752
81.0,86.253296,5.253296,5.253296,6.485551
61.999992,64.716965,2.7169724,2.7169724,4.382214
1413.9999,1594.2997,180.2998,180.2998,12.751049
140.00002,139.26686,-0.7331543,0.7331543,0.5236816
1550.0002,1749.0491,199.04883,199.04883,12.841858
140.00002,140.33302,0.3330078,0.3330078,0.23786269
1413.9999,1572.5421,158.54224,158.54224,11.212323
122.99999,128.0497,5.0497055,5.0497055,4.1054516
198.49997,206.3511,7.8511353,7.8511353,3.9552324
1850.0001,2138.8762,288.8761,288.8761,15.6149235
1850.0001,2162.4946,312.4945,312.4945,16.891594
198.49997,205.97495,7.4749756,7.4749756,3.7657313
319.99994,283.91507,-36.08487,36.08487,11.276524
1413.9999,1595.8135,181.8136,181.8136,12.858107
3450.0007,3719.832,269.8313,269.8313,7.8211956
1413.9999,1580.7306,166.73071,166.73071,11.791424
140.00002,143.57574,3.5757294,3.5757294,2.5540922
1413.9999,1585.3933,171.39343,171.39343,12.121178
1499.9998,1793.5171,293.51733,293.51733,19.567825
101.99999,104.10473,2.1047363,2.1047363,2.0634673
140.00002,139.99557,-0.0044403076,0.0044403076,0.0031716481
84.999985,87.29314,2.2931519,2.2931519,2.6978261
399.99997,420.399,20.399017,20.399017,5.099755
1413.9999,1558.8545,144.85461,144.85461,10.244316
1413.9999,1588.4636,174.46375,174.46375,12.338314
1850.0001,2107.5637,257.5636,257.5636,13.922356
3120.0005,3679.9531,559.95264,559.95264,17.947197
1300.0,1463.5311,163.53113,163.53113,12.579317
61.999992,66.390175,4.3901825,4.3901825,7.0809402
140.00002,144.57513,4.575119,4.575119,3.2679417
1413.9999,1608.9045,194.90466,194.90466,13.783924
114.99999,115.556274,0.55628204,0.55628204,0.48372355
1300.0,1470.2092,170.20923,170.20923,13.093017
135.0,135.8685,0.86849976,0.86849976,0.64333314
1499.9998,1719.551,219.55127,219.55127,14.636753
1300.0,1447.8768,147.87683,147.87683,11.375141
114.99999,114.99872,-0.0012741089,0.0012741089,0.0011079209
1413.9999,1584.3936,170.39368,170.39368,12.050473
1050.0002,1226.0552,176.05493,176.05493,16.767132
140.00002,142.33618,2.3361664,2.3361664,1.6686902
140.00002,143.42291,3.4228973,3.4228973,2.4449265
3450.0007,3688.2153,238.2146,238.2146,6.90477
140.00002,142.53282,2.5328064,2.5328064,1.8091472
1850.0001,2107.0552,257.05505,257.05505,13.894866
140.00002,142.62401,2.623993,2.623993,1.8742806
1235.0,1417.2855,182.28552,182.28552,14.759961
84.999985,90.06772,5.067734,5.067734,5.9620404
3120.0005,3711.2334,591.2329,591.2329,18.94977
220.00003,228.74988,8.749847,8.749847,3.977203
1609.9996,1821.9253,211.92566,211.92566,13.163087
1050.0002,1330.1012,280.10095,280.10095,26.676277
1413.9999,1578.7437,164.74377,164.74377,11.650905
84.999985,88.72876,3.728775,3.728775,4.386795
355.00006,366.86615,11.866089,11.866089,3.3425596
1300.0,1452.2935,152.29346,152.29346,11.714882
1050.0002,1232.2448,182.2445,182.2445,17.356617
1413.9999,1565.4861,151.4862,151.4862,10.713311
1300.0,1465.8228,165.82275,165.82275,12.755596
3450.0007,3682.3901,232.3894,232.3894,6.7359233
3120.0005,3694.5996,574.5991,574.5991,18.416636
3120.0005,3697.5015,577.501,577.501,18.509644
159.99997,153.31158,-6.688385,6.688385,4.1802416
3120.0005,3705.2869,585.2864,585.2864,18.759176
1850.0001,2172.5237,322.52356,322.52356,17.433704
81.0,89.13164,8.131638,8.131638,10.039059
1550.0002,1770.2642,220.26392,220.26392,14.210573
210.0,214.83138,4.831375,4.831375,2.300655
84.999985,94.37077,9.370789,9.370789,11.02446
1413.9999,1588.4629,174.46301,174.46301,12.338262
81.0,88.0293,7.029297,7.029297,8.678144
1499.9998,1782.5508,282.55103,282.55103,18.836739
210.0,205.7391,-4.260895,4.260895,2.0289974
1850.0001,2053.2253,203.22522,203.22522,10.9851465
1300.0,1515.0564,215.0564,215.0564,16.542799
1413.9999,1585.8987,171.8988,171.8988,12.156918
1413.9999,1562.7002,148.70032,148.70032,10.51629
1413.9999,1646.0406,232.04077,232.04077,16.41024
140.00002,141.99887,1.9988556,1.9988556,1.4277538
1413.9999,1556.6306,142.63074,142.63074,10.08704
494.99997,502.5373,7.537323,7.537323,1.5226916
220.00003,234.5109,14.510864,14.510864,6.595846
1300.0,1483.3192,183.31921,183.31921,14.101479
1850.0001,2080.3347,230.3346,230.3346,12.450518
1413.9999,1581.488,167.48816,167.48816,11.844991
114.99999,117.40097,2.400978,2.400978,2.0878072
1235.0,1396.9559,161.95593,161.95593,13.113841
1413.9999,1574.9847,160.98486,160.98486,11.385069
494.99997,502.70035,7.7003784,7.7003784,1.5556321
1850.0001,2096.378,246.3778,246.3778,13.317719
1300.0,1494.1322,194.1322,194.1322,14.933247
98.00001,107.25502,9.2550125,9.2550125,9.44389
1300.0,1482.6908,182.6908,182.6908,14.053138
1499.9998,1766.4742,266.4745,266.4745,17.764969
1050.0002,1214.6017,164.60144,164.60144,15.676324
1413.9999,1587.8765,173.87659,173.87659,12.296789
152.0,146.80368,-5.1963196,5.1963196,3.4186316
98.00001,108.4557,10.455696,10.455696,10.669077
1850.0001,2203.7986,353.79846,353.79846,19.124239
3120.0005,3660.6265,540.626,540.626,17.327753
1413.9999,1590.2542,176.25427,176.25427,12.464943
51.999996,56.858482,4.858486,4.858486,9.343244
1850.0001,2070.2422,220.24207,220.24207,11.904976
1550.0002,1762.6925,212.69226,212.69226,13.722078
1550.0002,1766.626,216.62573,216.62573,13.975851
3120.0005,3694.8782,574.8777,574.8777,18.425564
1413.9999,1599.3396,185.33972,185.33972,13.107479
1413.9999,1577.5148,163.5149,163.5149,11.563996
159.99997,203.33539,43.33542,43.33542,27.084642
198.49997,207.91809,9.418121,9.418121,4.7446465
1050.0002,1245.2852,195.28491,195.28491,18.598558
1850.0001,2017.3226,167.32251,167.32251,9.044459
494.99997,499.941,4.94104,4.94104,0.9981899
140.00002,142.41364,2.41362,2.41362,1.724014
1550.0002,1781.817,231.81677,231.81677,14.955918
1850.0001,2079.7305,229.73035,229.73035,12.417856
1850.0001,2101.4736,251.47351,251.47351,13.593161
1550.0002,1730.7764,180.77612,180.77612,11.662974
1300.0,1460.6052,160.60522,160.60522,12.354248
1850.0001,2075.3538,225.35364,225.35364,12.181277
61.999992,68.788956,6.7889633,6.7889633,10.949943
210.0,209.56992,-0.43008423,0.43008423,0.20480202
1300.0,1462.9194,162.91943,162.91943,12.532264
1550.0002,1777.7114,227.71118,227.71118,14.691041
122.99999,133.78525,10.785255,10.785255,8.768501
1413.9999,1560.2535,146.25366,146.25366,10.343259
98.00001,105.71495,7.714943,7.714943,7.87239
1850.0001,2096.644,246.64392,246.64392,13.332103
1245.0,1451.8577,206.85767,206.85767,16.615074
101.99999,99.6605,-2.3394928,2.3394928,2.2936206
1235.0,1408.2158,173.21582,173.21582,14.025572
152.0,151.9733,-0.02670288,0.02670288,0.017567685
3120.0005,3685.212,565.2114,565.2114,18.11575
1050.0002,1247.2579,197.25769,197.25769,18.786442
1413.9999,1611.353,197.35315,197.35315,13.957083
1850.0001,2140.9263,290.92615,290.92615,15.725737
1550.0002,1805.2655,255.26526,255.26526,16.468723
122.99999,131.86249,8.862495,8.862495,7.2052813
122.99999,126.33025,3.3302612,3.3302612,2.7075295
198.49997,190.3468,-8.153168,8.153168,4.10739
1300.0,1479.3235,179.32349,179.32349,13.794114
1300.0,1502.7535,202.75354,202.75354,15.596426
1413.9999,1590.9834,176.98352,176.98352,12.516517
220.00003,234.41287,14.412842,14.412842,6.551291
1050.0002,1264.4471,214.4469,214.4469,20.42351
140.00002,137.57587,-2.4241486,2.4241486,1.7315345
210.0,215.3117,5.3117065,5.3117065,2.529384
494.99997,497.17923,2.1792603,2.1792603,0.44025463
98.00001,105.79375,7.7937393,7.7937393,7.9527946
1300.0,1505.4463,205.44629,205.44629,15.80356
220.00003,235.18768,15.187653,15.187653,6.9034777
1413.9999,1566.5413,152.54138,152.54138,10.787935
1413.9999,1564.2832,150.28333,150.28333,10.6282425
1850.0001,2087.7168,237.71667,237.71667,12.849548
98.00001,105.863075,7.8630676,7.8630676,8.023538
1235.0,1439.4238,204.42383,204.42383,16.552536
1300.0,1494.1714,194.17139,194.17139,14.936261
1413.9999,1547.8016,133.80176,133.80176,9.462643
1300.0,1469.747,169.74695,169.74695,13.057457
494.99997,502.9293,7.9293213,7.9293213,1.6018832
1235.0,1438.221,203.22095,203.22095,16.455137
98.00001,107.39732,9.397316,9.397316,9.589097
3120.0005,3689.454,569.4536,569.4536,18.251715
1300.0,1480.1355,180.1355,180.1355,13.856576
1550.0002,1760.1578,210.1576,210.1576,13.558552
1235.0,1465.6731,230.6731,230.6731,18.677984
84.999985,96.83795,11.837967,11.837967,13.927023
1850.0001,2163.674,313.67395,313.67395,16.955347
152.0,152.65407,0.654068,0.654068,0.43030792
135.0,133.55412,-1.4458771,1.4458771,1.07102
81.0,85.71,4.709999,4.709999,5.8148136
152.0,149.18753,-2.8124695,2.8124695,1.8503089
355.00006,363.9569,8.956848,8.956848,2.5230553
98.00001,107.882515,9.882507,9.882507,10.08419
1235.0,1415.0177,180.0177,180.0177,14.576332
1550.0002,1751.2911,201.2909,201.2909,12.986506
61.999992,65.22999,3.2299957,3.2299957,5.2096715
198.49997,196.54028,-1.9596863,1.9596863,0.98724765
1850.0001,2136.1057,286.1056,286.1056,15.465166
1413.9999,1581.9657,167.96582,167.96582,11.878772
152.0,149.63133,-2.3686676,2.3686676,1.5583339
1413.9999,1567.2582,153.2583,153.2583,10.838636
1850.0001,2122.484,272.48376,272.48376,14.728851
1300.0,1441.4811,141.48108,141.48108,10.88316
1413.9999,1600.6375,186.63757,186.63757,13.199264
1550.0002,1773.8895,223.88928,223.88928,14.444468
1413.9999,1586.8524,172.85254,172.85254,12.224367
1850.0001,2051.7498,201.74963,201.74963,10.905385
1413.9999,1592.1879,178.18799,178.18799,12.601698
1413.9999,1587.3961,173.39624,173.39624,12.262819
84.999985,93.70881,8.708824,8.708824,10.245677
1050.0002,1234.5709,184.57068,184.57068,17.578156
1300.0,1464.1088,164.10876,164.10876,12.623751
84.999985,92.25,7.2500153,7.2500153,8.529431
1413.9999,1564.7595,150.75964,150.75964,10.661927
81.0,89.5681,8.5681,8.5681,10.577902
159.99997,207.40141,47.401443,47.401443,29.625908
84.999985,91.490616,6.490631,6.490631,7.6360383
1609.9996,1700.0688,90.069214,90.069214,5.5943623
1413.9999,1577.4847,163.48486,163.48486,11.5618725
1413.9999,1545.7012,131.7013,131.7013,9.3140955
81.0,90.25751,9.257507,9.257507,11.429022
3120.0005,3725.823,605.8225,605.8225,19.417385
1300.0,1482.8606,182.8606,182.8606,14.0662
3450.0007,3672.5571,222.5564,222.5564,6.4509087
1413.9999,1552.8518,138.85193,138.85193,9.8197975
