actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1300.0,26.478544,-1273.5215,1273.5215,97.96319
1550.0002,22.930721,-1527.0696,1527.0696,98.5206
98.00001,13.000145,-84.99986,84.99986,86.73454
1413.9999,25.393154,-1388.6067,1388.6067,98.20416
1300.0,24.816498,-1275.1835,1275.1835,98.091034
1413.9999,26.255522,-1387.7444,1387.7444,98.14318
1300.0,24.784935,-1275.2151,1275.2151,98.09347
101.99999,11.457191,-90.5428,90.5428,88.767456
140.00002,10.2768545,-129.72316,129.72316,92.65939
135.0,7.7843018,-127.2157,127.2157,94.23386
1300.0,18.079952,-1281.92,1281.92,98.60923
1550.0002,31.792015,-1518.2083,1518.2083,97.948906
140.00002,8.73934,-131.26068,131.26068,93.757614
1609.9996,27.296892,-1582.7028,1582.7028,98.30454
1413.9999,23.087456,-1390.9125,1390.9125,98.367226
1300.0,25.16648,-1274.8335,1274.8335,98.06411
1245.0,13.243858,-1231.7561,1231.7561,98.93623
140.00002,10.310524,-129.68948,129.68948,92.63533
1850.0001,25.746004,-1824.2542,1824.2542,98.60833
1413.9999,29.089893,-1384.91,1384.91,97.942726
399.99997,15.540156,-384.4598,384.4598,96.11496
140.00002,10.340782,-129.65924,129.65924,92.61373
84.999985,12.496332,-72.503654,72.503654,85.29843
1300.0,18.39424,-1281.6057,1281.6057,98.58506
140.00002,10.371372,-129.62865,129.62865,92.59188
1300.0,21.485678,-1278.5143,1278.5143,98.34725
140.00002,10.264448,-129.73557,129.73557,92.66825
1413.9999,22.211117,-1391.7888,1391.7888,98.4292
140.00002,8.933198,-131.06682,131.06682,93.61914
1300.0,26.14756,-1273.8524,1273.8524,97.98865
1609.9996,23.432426,-1586.5673,1586.5673,98.54457
3120.0005,25.595917,-3094.4045,3094.4045,99.17962
1413.9999,24.726385,-1389.2734,1389.2734,98.25131
1850.0001,31.448587,-1818.5515,1818.5515,98.30008
84.999985,12.081062,-72.91892,72.91892,85.78698
1413.9999,25.546837,-1388.453,1388.453,98.19329
98.00001,13.237991,-84.76202,84.76202,86.491844
3450.0007,20.32141,-3429.6794,3429.6794,99.41097
1300.0,21.068369,-1278.9316,1278.9316,98.37936
1609.9996,29.480236,-1580.5194,1580.5194,98.16893
101.99999,13.130878,-88.86911,88.86911,87.12658
1413.9999,21.987577,-1392.0123,1392.0123,98.44501
98.00001,13.0075865,-84.992424,84.992424,86.72696
1850.0001,30.702019,-1819.2981,1819.2981,98.34043
140.00002,8.624577,-131.37544,131.37544,93.83959
1609.9996,22.862398,-1587.1372,1587.1372,98.57997
3120.0005,27.589901,-3092.4106,3092.4106,99.115715
1300.0,28.505194,-1271.4948,1271.4948,97.80729
198.49997,12.004243,-186.49573,186.49573,93.95252
140.00002,9.175848,-130.82417,130.82417,93.44582
494.99997,18.261612,-476.73834,476.73834,96.31078
1850.0001,30.2777,-1819.7224,1819.7224,98.36337
1550.0002,23.72057,-1526.2797,1526.2797,98.469635
98.00001,12.404959,-85.59505,85.59505,87.34188
3450.0007,17.962696,-3432.038,3432.038,99.47934
3450.0007,18.348764,-3431.6519,3431.6519,99.46815
1850.0001,34.506176,-1815.4939,1815.4939,98.134796
1499.9998,24.087273,-1475.9125,1475.9125,98.39418
1499.9998,27.920153,-1472.0796,1472.0796,98.13866
1850.0001,26.840042,-1823.16,1823.16,98.54919
114.99999,12.923338,-102.07665,102.07665,88.762314
399.99997,23.872032,-376.12793,376.12793,94.03199
84.999985,11.38224,-73.617744,73.617744,86.60912
1050.0002,29.64016,-1020.3601,1020.3601,97.17713
1413.9999,22.492878,-1391.507,1391.507,98.40927
1300.0,24.875229,-1275.1248,1275.1248,98.08652
122.99999,9.528239,-113.471756,113.471756,92.25346
220.00003,12.660633,-207.3394,207.3394,94.24517
1850.0001,29.585886,-1820.4142,1820.4142,98.40076
220.00003,12.327787,-207.67224,207.67224,94.39646
81.0,8.453169,-72.54683,72.54683,89.56399
1413.9999,28.631954,-1385.3679,1385.3679,97.97511
198.49997,13.386394,-185.11357,185.11357,93.256226
1413.9999,26.43948,-1387.5604,1387.5604,98.130165
1050.0002,27.728746,-1022.2715,1022.2715,97.35917
135.0,8.070791,-126.92921,126.92921,94.02164
210.0,17.561043,-192.43896,192.43896,91.637596
1499.9998,29.73841,-1470.2614,1470.2614,98.01744
1235.0,22.5022,-1212.4978,1212.4978,98.177956
51.999996,11.702888,-40.297108,40.297108,77.494446
98.00001,13.48464,-84.515366,84.515366,86.24016
1413.9999,23.528835,-1390.4711,1390.4711,98.33601
355.00006,18.465137,-336.5349,336.5349,94.79855
81.0,10.268671,-70.73133,70.73133,87.32263
1413.9999,26.208977,-1387.7909,1387.7909,98.14646
319.99994,13.501087,-306.49884,306.49884,95.78091
1850.0001,34.40085,-1815.5992,1815.5992,98.140495
1300.0,27.313082,-1272.6869,1272.6869,97.89899
135.0,8.041397,-126.9586,126.9586,94.04341
122.99999,10.509872,-112.49012,112.49012,91.45539
1850.0001,26.205757,-1823.7943,1823.7943,98.58347
1300.0,24.350992,-1275.649,1275.649,98.126854
1499.9998,24.75006,-1475.2498,1475.2498,98.35
152.0,9.412074,-142.58792,142.58792,93.80784
1300.0,22.350498,-1277.6495,1277.6495,98.28073
1499.9998,24.594208,-1475.4055,1475.4055,98.36038
84.999985,12.409804,-72.59018,72.59018,85.40022
1245.0,12.309545,-1232.6904,1232.6904,99.01128
319.99994,13.112916,-306.88702,306.88702,95.902214
1300.0,24.327232,-1275.6727,1275.6727,98.12867
152.0,9.350619,-142.64938,142.64938,93.848274
494.99997,18.41261,-476.58737,476.58737,96.28028
81.0,9.029137,-71.97086,71.97086,88.85292
1609.9996,28.854729,-1581.1449,1581.1449,98.20778
1300.0,24.72396,-1275.276,1275.276,98.09815
1300.0,20.10146,-1279.8986,1279.8986,98.453735
210.0,19.3151,-190.6849,190.6849,90.80234
1300.0,23.899668,-1276.1003,1276.1003,98.16157
1850.0001,35.126404,-1814.8738,1814.8738,98.10127
114.99999,12.277061,-102.72293,102.72293,89.324295
1050.0002,28.938366,-1021.0619,1021.0619,97.243965
1413.9999,22.226292,-1391.7736,1391.7736,98.42812
1300.0,23.626007,-1276.374,1276.374,98.18262
1609.9996,24.809765,-1585.1898,1585.1898,98.459015
1850.0001,33.414917,-1816.5852,1816.5852,98.19379
140.00002,10.33779,-129.66223,129.66223,92.61587
1413.9999,22.482746,-1391.5171,1391.5171,98.40999
122.99999,9.661086,-113.338905,113.338905,92.145454
1413.9999,20.445362,-1393.5546,1393.5546,98.55408
198.49997,11.4591465,-187.04082,187.04082,94.22713
1300.0,20.696745,-1279.3032,1279.3032,98.40794
101.99999,13.411644,-88.58835,88.58835,86.851326
1609.9996,27.860785,-1582.1388,1582.1388,98.26951
152.0,9.66978,-142.33022,142.33022,93.6383
140.00002,9.90316,-130.09686,130.09686,92.92632
1850.0001,27.802809,-1822.1973,1822.1973,98.49714
3120.0005,28.04683,-3091.9536,3091.9536,99.10106
81.0,8.836284,-72.16372,72.16372,89.09101
114.99999,11.758417,-103.24158,103.24158,89.77529
1609.9996,25.521969,-1584.4777,1584.4777,98.41479
159.99997,14.416857,-145.58311,145.58311,90.98946
61.999992,13.306922,-48.69307,48.69307,78.53722
84.999985,12.080834,-72.91915,72.91915,85.787254
84.999985,11.087963,-73.91202,73.91202,86.95533
1413.9999,23.95739,-1390.0425,1390.0425,98.3057
494.99997,16.676083,-478.32388,478.32388,96.63109
84.999985,11.8404875,-73.1595,73.1595,86.070015
1850.0001,31.319424,-1818.6807,1818.6807,98.30705
1050.0002,29.567894,-1020.4324,1020.4324,97.18401
51.999996,11.415619,-40.584377,40.584377,78.04688
1499.9998,26.923988,-1473.0758,1473.0758,98.20507
210.0,16.846537,-193.15346,193.15346,91.97784
1850.0001,33.16059,-1816.8395,1816.8395,98.207535
3450.0007,18.440989,-3431.5598,3431.5598,99.465485
1550.0002,21.535988,-1528.4642,1528.4642,98.61058
3120.0005,29.760147,-3090.2402,3090.2402,99.04615
1300.0,26.752975,-1273.2471,1273.2471,97.942085
1499.9998,26.152609,-1473.8472,1473.8472,98.25649
1300.0,20.616446,-1279.3835,1279.3835,98.414116
122.99999,9.282688,-113.7173,113.7173,92.453094
220.00003,12.048972,-207.95107,207.95107,94.5232
1300.0,25.116531,-1274.8834,1274.8834,98.067955
1300.0,26.177414,-1273.8226,1273.8226,97.98636
494.99997,18.036488,-476.96347,476.96347,96.35626
1245.0,12.599782,-1232.4003,1232.4003,98.987976
140.00002,9.655963,-130.34406,130.34406,93.10288
1609.9996,23.599834,-1586.3998,1586.3998,98.53417
84.999985,11.351859,-73.648125,73.648125,86.64487
140.00002,10.276957,-129.72305,129.72305,92.65931
210.0,14.282122,-195.71788,195.71788,93.19899
399.99997,23.139467,-376.8605,376.8605,94.21513
1300.0,28.542973,-1271.457,1271.457,97.80438
114.99999,12.396662,-102.60333,102.60333,89.2203
152.0,9.854473,-142.14552,142.14552,93.51679
1550.0002,23.728115,-1526.2721,1526.2721,98.46915
159.99997,13.341541,-146.65843,146.65843,91.66154
122.99999,9.096924,-113.90307,113.90307,92.604126
135.0,8.280596,-126.719406,126.719406,93.86623
61.999992,13.083492,-48.9165,48.9165,78.89759
1235.0,22.360989,-1212.639,1212.639,98.18939
61.999992,12.471655,-49.528336,49.528336,79.88442
494.99997,17.8645,-477.13547,477.13547,96.39101
1245.0,11.663689,-1233.3363,1233.3363,99.063156
101.99999,10.9711895,-91.0288,91.0288,89.24393
114.99999,11.9438715,-103.05612,103.05612,89.61403
1413.9999,26.38396,-1387.616,1387.616,98.134094
220.00003,12.771132,-207.2289,207.2289,94.19495
122.99999,9.413809,-113.58618,113.58618,92.3465
1413.9999,28.46325,-1385.5366,1385.5366,97.98704
1850.0001,28.262568,-1821.7375,1821.7375,98.47229
84.999985,11.197142,-73.80284,73.80284,86.82688
1499.9998,26.960337,-1473.0394,1473.0394,98.202644
84.999985,11.418135,-73.58185,73.58185,86.566895
98.00001,13.505383,-84.49463,84.49463,86.219
1300.0,22.184906,-1277.8151,1277.8151,98.293465
98.00001,12.557628,-85.44238,85.44238,87.1861
1300.0,27.996555,-1272.0034,1272.0034,97.84642
122.99999,9.818927,-113.18107,113.18107,92.017136
61.999992,13.581043,-48.41895,48.41895,78.09509
355.00006,15.819683,-339.1804,339.1804,95.543755
1850.0001,29.731003,-1820.2692,1820.2692,98.39292
84.999985,12.128723,-72.87126,72.87126,85.73091
3450.0007,17.856846,-3432.1438,3432.1438,99.48241
1235.0,24.579464,-1210.4205,1210.4205,98.00976
1850.0001,29.003778,-1820.9963,1820.9963,98.43223
1413.9999,22.966831,-1391.0331,1391.0331,98.375755
84.999985,10.195854,-74.80413,74.80413,88.004875
84.999985,10.844061,-74.15592,74.15592,87.24228
1550.0002,24.183905,-1525.8163,1525.8163,98.43975
81.0,9.041535,-71.958466,71.958466,88.83761
3450.0007,18.903797,-3431.097,3431.097,99.452065
84.999985,12.587434,-72.41255,72.41255,85.19125
3450.0007,18.598146,-3431.4026,3431.4026,99.46092
1300.0,25.357279,-1274.6427,1274.6427,98.04944
1850.0001,33.80987,-1816.1903,1816.1903,98.17245
114.99999,12.7943325,-102.20566,102.20566,88.87449
1300.0,18.912745,-1281.0873,1281.0873,98.54517
1499.9998,28.031446,-1471.9683,1471.9683,98.13123
494.99997,17.413265,-477.5867,477.5867,96.48217
152.0,9.298847,-142.70116,142.70116,93.88234
98.00001,13.044645,-84.95536,84.95536,86.68914
1499.9998,26.915535,-1473.0842,1473.0842,98.205635
1850.0001,29.767694,-1820.2324,1820.2324,98.39094
122.99999,9.760302,-113.23969,113.23969,92.0648
494.99997,17.232607,-477.76736,477.76736,96.51867
159.99997,13.4516325,-146.54834,146.54834,91.59273
1235.0,25.500345,-1209.4996,1209.4996,97.935196
140.00002,8.576942,-131.42307,131.42307,93.87361
1300.0,21.595497,-1278.4045,1278.4045,98.33881
399.99997,16.378265,-383.6217,383.6217,95.90543
1300.0,28.727192,-1271.2728,1271.2728,97.790215
140.00002,9.844781,-130.15523,130.15523,92.96801
3450.0007,20.866608,-3429.134,3429.134,99.395164
114.99999,13.005272,-101.99472,101.99472,88.69107
399.99997,15.642001,-384.35797,384.35797,96.0895
1550.0002,26.602732,-1523.3975,1523.3975,98.28369
140.00002,9.190075,-130.80994,130.80994,93.43565
1850.0001,29.388613,-1820.6115,1820.6115,98.41142
1609.9996,25.417519,-1584.5822,1584.5822,98.42127
198.49997,13.86107,-184.6389,184.6389,93.0171
220.00003,11.917541,-208.08249,208.08249,94.58294
122.99999,9.890645,-113.109344,113.109344,91.958824
1850.0001,30.432806,-1819.5673,1819.5673,98.35498
3120.0005,29.130245,-3090.8704,3090.8704,99.06634
1245.0,12.4241295,-1232.5759,1232.5759,99.00208
61.999992,12.442257,-49.557735,49.557735,79.93185
1413.9999,21.867155,-1392.1327,1392.1327,98.45352
1850.0001,30.909925,-1819.0902,1819.0902,98.32919
1413.9999,23.255016,-1390.7449,1390.7449,98.35538
1235.0,22.267244,-1212.7328,1212.7328,98.19699
3450.0007,21.20599,-3428.7947,3428.7947,99.38533
3120.0005,29.47435,-3090.5261,3090.5261,99.055305
84.999985,9.978938,-75.02105,75.02105,88.26007
1550.0002,31.995377,-1518.0049,1518.0049,97.93578
1550.0002,26.559666,-1523.4406,1523.4406,98.286476
61.999992,12.794276,-49.205715,49.205715,79.36407
1550.0002,22.61321,-1527.3871,1527.3871,98.541084
1850.0001,32.80716,-1817.193,1817.193,98.22664
1300.0,21.76423,-1278.2357,1278.2357,98.32582
3450.0007,17.862238,-3432.1384,3432.1384,99.482254
114.99999,11.504887,-103.4951,103.4951,89.99575
135.0,8.543685,-126.456314,126.456314,93.67135
1050.0002,28.438068,-1021.5622,1021.5622,97.29161
1300.0,26.370241,-1273.6298,1273.6298,97.97152
1499.9998,25.555979,-1474.4437,1474.4437,98.296265
1300.0,23.185738,-1276.8142,1276.8142,98.21648
1300.0,25.952568,-1274.0475,1274.0475,98.003654
494.99997,16.984194,-478.01578,478.01578,96.568855
494.99997,17.457083,-477.54288,477.54288,96.47331
1300.0,27.400558,-1272.5995,1272.5995,97.892265
1245.0,11.907846,-1233.0922,1233.0922,99.04355
1245.0,11.571831,-1233.4282,1233.4282,99.07053
140.00002,9.004457,-130.99556,130.99556,93.568245
1245.0,11.844694,-1233.1553,1233.1553,99.048615
114.99999,10.907089,-104.0929,104.0929,90.51557
1300.0,23.845455,-1276.1545,1276.1545,98.16573
1300.0,25.893795,-1274.1062,1274.1062,98.00817
3450.0007,18.186035,-3431.8147,3431.8147,99.47287
81.0,9.635095,-71.36491,71.36491,88.10482
3120.0005,28.429388,-3091.571,3091.571,99.0888
1413.9999,21.86624,-1392.1337,1392.1337,98.45359
122.99999,9.43557,-113.56442,113.56442,92.328804
61.999992,13.748054,-48.251938,48.251938,77.825714
1235.0,21.041126,-1213.9589,1213.9589,98.296265
114.99999,11.724655,-103.27534,103.27534,89.80465
220.00003,12.013889,-207.98615,207.98615,94.53914
1413.9999,26.583515,-1387.4164,1387.4164,98.11998
1245.0,12.130995,-1232.869,1232.869,99.02563
1300.0,20.003777,-1279.9962,1279.9962,98.46124
399.99997,22.367657,-377.63232,377.63232,94.40809
1300.0,22.680515,-1277.3195,1277.3195,98.25534
1300.0,27.604506,-1272.3955,1272.3955,97.87658
61.999992,12.195567,-49.804424,49.804424,80.32973
84.999985,12.5694895,-72.4305,72.4305,85.212364
1300.0,24.056684,-1275.9434,1275.9434,98.14949
98.00001,11.516102,-86.4839,86.4839,88.24887
1499.9998,29.236477,-1470.7633,1470.7633,98.0509
1245.0,12.996464,-1232.0035,1232.0035,98.95611
3450.0007,18.217949,-3431.7827,3431.7827,99.47195
1300.0,28.780432,-1271.2196,1271.2196,97.786125
1300.0,21.88893,-1278.1111,1278.1111,98.31623
220.00003,12.645298,-207.35474,207.35474,94.25214
84.999985,11.308228,-73.69176,73.69176,86.696205
220.00003,12.375955,-207.62407,207.62407,94.37456
220.00003,12.907469,-207.09256,207.09256,94.132965
1850.0001,28.828474,-1821.1716,1821.1716,98.4417
210.0,17.876545,-192.12346,192.12346,91.48736
494.99997,16.985304,-478.01468,478.01468,96.56863
1300.0,25.059351,-1274.9407,1274.9407,98.072365
122.99999,10.824375,-112.17561,112.17561,91.19969
1300.0,24.86272,-1275.1373,1275.1373,98.08749
122.99999,10.176561,-112.82343,112.82343,91.72637
1300.0,24.224298,-1275.7758,1275.7758,98.1366
1850.0001,34.963352,-1815.0367,1815.0367,98.110085
1499.9998,25.851799,-1474.148,1474.148,98.27654
1413.9999,22.981468,-1391.0184,1391.0184,98.37472
140.00002,9.790526,-130.20949,130.20949,93.00677
1413.9999,26.096727,-1387.9032,1387.9032,98.15441
1300.0,22.708107,-1277.2919,1277.2919,98.25322
1050.0002,29.829052,-1020.1712,1020.1712,97.15914
1850.0001,30.641836,-1819.3583,1819.3583,98.34368
1300.0,19.962065,-1280.038,1280.038,98.46446
1850.0001,31.757164,-1818.2429,1818.2429,98.283394
3450.0007,17.754612,-3432.246,3432.246,99.485374
1413.9999,22.234882,-1391.765,1391.765,98.42752
3450.0007,17.412472,-3432.5884,3432.5884,99.49529
1300.0,23.151142,-1276.8489,1276.8489,98.21915
1300.0,27.309828,-1272.6902,1272.6902,97.89925
114.99999,11.878434,-103.12156,103.12156,89.67093
1300.0,26.442234,-1273.5577,1273.5577,97.96598
1300.0,24.7852,-1275.2148,1275.2148,98.09345
81.0,10.428315,-70.571686,70.571686,87.12554
61.999992,12.815423,-49.18457,49.18457,79.32996
1413.9999,23.472063,-1390.5278,1390.5278,98.34002
140.00002,8.48739,-131.51262,131.51262,93.93758
1550.0002,23.694744,-1526.3055,1526.3055,98.471306
140.00002,9.078573,-130.92145,130.92145,93.515305
1413.9999,23.342197,-1390.6577,1390.6577,98.349205
122.99999,9.464488,-113.53551,113.53551,92.3053
198.49997,13.296126,-185.20384,185.20384,93.3017
1850.0001,28.27344,-1821.7267,1821.7267,98.47171
1850.0001,31.956303,-1818.0438,1818.0438,98.27264
198.49997,12.120766,-186.37921,186.37921,93.89383
319.99994,12.616426,-307.3835,307.3835,96.057365
1413.9999,25.870409,-1388.1295,1388.1295,98.17041
3450.0007,19.513123,-3430.4875,3430.4875,99.4344
1413.9999,23.975712,-1390.0242,1390.0242,98.304405
140.00002,8.606903,-131.39311,131.39311,93.85221
1413.9999,24.28814,-1389.7118,1389.7118,98.28231
1499.9998,23.098364,-1476.9014,1476.9014,98.460106
101.99999,13.538354,-88.46164,88.46164,86.727104
140.00002,9.083414,-130.9166,130.9166,93.51184
84.999985,11.556224,-73.44376,73.44376,86.40444
399.99997,11.538119,-388.46185,388.46185,97.11547
1413.9999,28.241785,-1385.758,1385.758,98.0027
1413.9999,21.799438,-1392.2004,1392.2004,98.45831
1850.0001,30.552032,-1819.4481,1819.4481,98.34854
3120.0005,26.901257,-3093.099,3093.099,99.13778
1300.0,27.453228,-1272.5468,1272.5468,97.888214
61.999992,11.028266,-50.971725,50.971725,82.21247
140.00002,8.5921,-131.40791,131.40791,93.862785
1413.9999,29.008192,-1384.9917,1384.9917,97.9485
114.99999,12.955421,-102.04457,102.04457,88.73442
1300.0,18.326437,-1281.6736,1281.6736,98.59028
135.0,8.492689,-126.50731,126.50731,93.709114
1499.9998,28.259966,-1471.7397,1471.7397,98.116
1300.0,22.96503,-1277.0349,1277.0349,98.23345
114.99999,12.904283,-102.09571,102.09571,88.778885
1413.9999,24.94786,-1389.052,1389.052,98.23566
1050.0002,26.505117,-1023.4951,1023.4951,97.4757
140.00002,10.106953,-129.89307,129.89307,92.780754
140.00002,9.67495,-130.32507,130.32507,93.08933
3450.0007,17.169884,-3432.8308,3432.8308,99.50232
140.00002,10.432386,-129.56763,129.56763,92.548294
1850.0001,29.645164,-1820.355,1820.355,98.39756
140.00002,9.162598,-130.83742,130.83742,93.45529
1235.0,24.987034,-1210.013,1210.013,97.97675
84.999985,12.210497,-72.78949,72.78949,85.634705
3120.0005,26.711155,-3093.2893,3093.2893,99.143875
220.00003,12.187403,-207.81262,207.81262,94.460266
1609.9996,27.02899,-1582.9707,1582.9707,98.32118
1050.0002,32.291615,-1017.7086,1017.7086,96.92461
1413.9999,26.26291,-1387.7369,1387.7369,98.14265
84.999985,11.194112,-73.80587,73.80587,86.83045
355.00006,17.726208,-337.27386,337.27386,95.00671
1300.0,19.510754,-1280.4893,1280.4893,98.499176
1050.0002,30.147985,-1019.85223,1019.85223,97.12876
1413.9999,25.850346,-1388.1495,1388.1495,98.17183
1300.0,22.1787,-1277.8213,1277.8213,98.293945
3450.0007,18.3787,-3431.622,3431.622,99.467285
3120.0005,29.401882,-3090.5986,3090.5986,99.05763
3120.0005,25.139797,-3094.8606,3094.8606,99.19424
159.99997,14.124609,-145.87537,145.87537,91.17212
3120.0005,29.116829,-3090.8835,3090.8835,99.066765
1850.0001,25.522045,-1824.478,1824.478,98.62043
81.0,8.999409,-72.000595,72.000595,88.889626
1550.0002,29.994196,-1520.0061,1520.0061,98.064896
210.0,15.819535,-194.18047,194.18047,92.46689
84.999985,11.899066,-73.10092,73.10092,86.0011
1413.9999,29.773888,-1384.226,1384.226,97.89435
81.0,9.88936,-71.11064,71.11064,87.79092
1499.9998,27.249794,-1472.75,1472.75,98.18335
210.0,15.135216,-194.86478,194.86478,92.79275
1850.0001,32.11343,-1817.8867,1817.8867,98.26414
1300.0,27.566463,-1272.4336,1272.4336,97.8795
1413.9999,26.1134,-1387.8865,1387.8865,98.15322
1413.9999,27.214705,-1386.7852,1386.7852,98.07533
1413.9999,24.023264,-1389.9766,1389.9766,98.30104
140.00002,9.71911,-130.2809,130.2809,93.05778
1413.9999,26.62636,-1387.3735,1387.3735,98.11694
494.99997,18.293947,-476.70602,476.70602,96.30425
220.00003,11.700838,-208.2992,208.2992,94.68144
1300.0,25.434378,-1274.5657,1274.5657,98.04351
1850.0001,33.67507,-1816.3251,1816.3251,98.179726
1413.9999,24.937817,-1389.062,1389.062,98.23636
114.99999,11.416595,-103.5834,103.5834,90.072525
1235.0,24.224112,-1210.7759,1210.7759,98.03853
1413.9999,26.31119,-1387.6887,1387.6887,98.13924
494.99997,19.049166,-475.9508,475.9508,96.15169
1850.0001,30.978004,-1819.0221,1819.0221,98.325516
1300.0,29.496832,-1270.5032,1270.5032,97.73101
98.00001,13.414045,-84.58596,84.58596,86.312195
1300.0,23.673998,-1276.326,1276.326,98.17893
1499.9998,28.67978,-1471.32,1471.32,98.08801
1050.0002,26.631592,-1023.36865,1023.36865,97.46366
1413.9999,27.717625,-1386.2822,1386.2822,98.03977
152.0,10.112918,-141.88708,141.88708,93.34677
98.00001,13.499062,-84.500946,84.500946,86.22545
1850.0001,33.20462,-1816.7955,1816.7955,98.205154
3120.0005,23.347462,-3096.653,3096.653,99.251686
1413.9999,25.174347,-1388.8256,1388.8256,98.21964
51.999996,10.387815,-41.612183,41.612183,80.02343
1850.0001,30.812654,-1819.1875,1819.1875,98.33446
1550.0002,26.872347,-1523.1279,1523.1279,98.266304
1550.0002,28.92159,-1521.0786,1521.0786,98.13409
3120.0005,28.800625,-3091.2,3091.2,99.07691
1413.9999,23.969324,-1390.0305,1390.0305,98.304855
1413.9999,23.76783,-1390.232,1390.232,98.31911
159.99997,13.454741,-146.54523,146.54523,91.59079
198.49997,12.33465,-186.16531,186.16531,93.786064
1050.0002,28.8413,-1021.15894,1021.15894,97.25321
1850.0001,31.133762,-1818.8663,1818.8663,98.31709
494.99997,16.839321,-478.16064,478.16064,96.59812
140.00002,10.040815,-129.9592,129.9592,92.82799
1550.0002,23.896458,-1526.1038,1526.1038,98.45829
1850.0001,32.950523,-1817.0496,1817.0496,98.21889
1850.0001,30.022978,-1819.9772,1819.9772,98.37714
1550.0002,23.127201,-1526.873,1526.873,98.50792
1300.0,19.146769,-1280.8533,1280.8533,98.527176
1850.0001,30.28023,-1819.7198,1819.7198,98.36323
61.999992,12.135257,-49.864735,49.864735,80.427
210.0,16.76225,-193.23775,193.23775,92.017975
1300.0,25.369894,-1274.6301,1274.6301,98.04847
1550.0002,23.894913,-1526.1053,1526.1053,98.45839
122.99999,10.786948,-112.21304,112.21304,91.230125
1413.9999,24.615843,-1389.384,1389.384,98.25913
98.00001,12.978862,-85.02115,85.02115,86.75626
1850.0001,33.092106,-1816.908,1816.908,98.211235
1245.0,13.388885,-1231.6111,1231.6111,98.92458
101.99999,12.906003,-89.09399,89.09399,87.34705
1235.0,23.298101,-1211.7019,1211.7019,98.11351
152.0,9.605717,-142.39429,142.39429,93.68045
3120.0005,23.758667,-3096.2417,3096.2417,99.2385
1050.0002,29.760895,-1020.2394,1020.2394,97.165634
1413.9999,27.327011,-1386.6729,1386.6729,98.0674
1850.0001,33.729893,-1816.2703,1816.2703,98.176765
1550.0002,30.655931,-1519.3444,1519.3444,98.0222
122.99999,10.154104,-112.84589,112.84589,91.74463
122.99999,9.904106,-113.09589,113.09589,91.94788
198.49997,12.701284,-185.79869,185.79869,93.60137
1300.0,23.943726,-1276.0563,1276.0563,98.15817
1300.0,26.041252,-1273.9587,1273.9587,97.996826
1413.9999,19.758438,-1394.2415,1394.2415,98.60266
220.00003,14.2732525,-205.72678,205.72678,93.51216
1050.0002,26.867641,-1023.1326,1023.1326,97.44118
140.00002,9.887568,-130.11244,130.11244,92.93745
210.0,19.324703,-190.6753,190.6753,90.79776
494.99997,17.823692,-477.17627,477.17627,96.399254
98.00001,11.599979,-86.400024,86.400024,88.163284
1300.0,24.1968,-1275.8032,1275.8032,98.13871
220.00003,13.366672,-206.63336,206.63336,93.92424
1413.9999,26.227497,-1387.7723,1387.7723,98.14515
1413.9999,26.311275,-1387.6886,1387.6886,98.13923
1850.0001,30.657131,-1819.343,1819.343,98.34286
98.00001,11.856137,-86.14387,86.14387,87.90189
1235.0,23.152794,-1211.8472,1211.8472,98.12528
1300.0,25.363338,-1274.6367,1274.6367,98.04898
1413.9999,23.828278,-1390.1716,1390.1716,98.314835
1300.0,28.389828,-1271.6102,1271.6102,97.81617
494.99997,17.863977,-477.136,477.136,96.39111
1235.0,25.599993,-1209.4,1209.4,97.92713
98.00001,12.659043,-85.340965,85.340965,87.08261
3120.0005,22.448162,-3097.5522,3097.5522,99.28051
1300.0,23.76587,-1276.2341,1276.2341,98.17185
1550.0002,23.947527,-1526.0527,1526.0527,98.455
1235.0,26.231087,-1208.7689,1208.7689,97.87602
84.999985,12.001075,-72.99891,72.99891,85.88108
1850.0001,27.621622,-1822.3785,1822.3785,98.50694
152.0,9.515626,-142.48438,142.48438,93.739716
135.0,7.681026,-127.31898,127.31898,94.310356
81.0,9.721469,-71.278534,71.278534,87.998184
152.0,9.725002,-142.275,142.275,93.601974
355.00006,17.852413,-337.14764,337.14764,94.97115
98.00001,11.398996,-86.60101,86.60101,88.36838
1235.0,24.790543,-1210.2095,1210.2095,97.99267
1550.0002,26.60358,-1523.3966,1523.3966,98.28364
61.999992,12.724,-49.275993,49.275993,79.47742
198.49997,10.7113495,-187.78862,187.78862,94.60385
1850.0001,33.216034,-1816.784,1816.784,98.20454
1413.9999,23.443176,-1390.5566,1390.5566,98.342064
152.0,9.65842,-142.34158,142.34158,93.64578
1413.9999,25.425964,-1388.574,1388.574,98.20184
1850.0001,30.477488,-1819.5226,1819.5226,98.35256
1300.0,26.252026,-1273.7479,1273.7479,97.98061
1413.9999,21.421373,-1392.5785,1392.5785,98.485054
1550.0002,28.009464,-1521.9907,1521.9907,98.19294
1413.9999,25.079546,-1388.9203,1388.9203,98.22634
1850.0001,33.162766,-1816.8374,1816.8374,98.20742
1413.9999,25.86057,-1388.1393,1388.1393,98.171104
1413.9999,28.585405,-1385.4144,1385.4144,97.97839
