actual_weight_kg,predicted_weight_kg,error_kg,abs_error_kg,error_percent
1413.9999,1648.5376,234.53772,234.53772,16.586826
98.00001,102.43809,4.43808,4.43808,4.5286527
3450.0007,4199.871,749.87036,749.87036,21.735369
1300.0,1546.4102,246.41016,246.41016,18.954628
1609.9996,1792.967,182.9674,182.9674,11.364438
101.99999,119.64351,17.643517,17.643517,17.297565
1413.9999,1639.1024,225.10254,225.10254,15.919559
98.00001,102.336876,4.3368683,4.3368683,4.4253755
1850.0001,2117.0867,267.08655,267.08655,14.437109
140.00002,143.56712,3.5671082,3.5671082,2.547934
1609.9996,1924.3414,314.3418,314.3418,19.52434
3120.0005,4051.8037,931.8032,931.8032,29.865482
1300.0,1559.772,259.77197,259.77197,19.98246
198.49997,194.01389,-4.486084,4.486084,2.2599924
140.00002,142.90637,2.9063568,2.9063568,2.075969
494.99997,551.2691,56.269135,56.269135,11.367503
1850.0001,2091.8552,241.8551,241.8551,13.073248
1550.0002,1804.5801,254.57983,254.57983,16.424503
98.00001,105.00199,7.0019836,7.0019836,7.1448812
3450.0007,4188.928,738.9275,738.9275,21.418184
3450.0007,4075.119,625.11816,625.11816,18.119364
1850.0001,2025.8715,175.87134,175.87134,9.506557
1499.9998,1710.3778,210.37805,210.37805,14.025206
1499.9998,1745.118,245.11829,245.11829,16.34122
1850.0001,2151.4934,301.4933,301.4933,16.296934
114.99999,123.31471,8.31472,8.31472,7.2301917
399.99997,451.4024,51.402435,51.402435,12.85061
84.999985,93.64984,8.649857,8.649857,10.176304
1050.0002,1293.5752,243.57495,243.57495,23.197609
1413.9999,1630.5076,216.50769,216.50769,15.31172
1300.0,1504.398,204.39795,204.39795,15.7229185
122.99999,130.98465,7.9846573,7.9846573,6.491592
220.00003,227.44487,7.4448395,7.4448395,3.3840175
1850.0001,2084.406,234.40588,234.40588,12.670587
220.00003,228.78767,8.787643,8.787643,3.9943829
81.0,85.87323,4.87323,4.87323,6.0163336
1413.9999,1657.9836,243.98376,243.98376,17.254866
198.49997,191.6616,-6.8383636,6.8383636,3.44502
1413.9999,1635.6829,221.68298,221.68298,15.677723
1050.0002,1256.6384,206.63818,206.63818,19.679823
135.0,144.4723,9.472305,9.472305,7.0165224
210.0,215.97366,5.9736633,5.9736633,2.8446014
1499.9998,1718.0823,218.08252,218.08252,14.5388365
1235.0,1498.0227,263.0227,263.0227,21.297384
51.999996,58.4329,6.4329033,6.4329033,12.370969
98.00001,104.56572,6.565712,6.565712,6.699706
1413.9999,1620.3479,206.34802,206.34802,14.593214
355.00006,382.48785,27.487793,27.487793,7.743039
81.0,81.65007,0.6500702,0.6500702,0.8025558
1413.9999,1647.5579,233.55798,233.55798,16.51754
319.99994,225.5826,-94.41734,94.41734,29.505426
1850.0001,2027.2996,177.29944,177.29944,9.583753
1300.0,1533.4027,233.40271,233.40271,17.954054
135.0,139.81653,4.8165283,4.8165283,3.5677989
122.99999,138.09462,15.094627,15.094627,12.272056
1850.0001,2173.2659,323.26575,323.26575,17.473824
1300.0,1548.8529,248.8529,248.8529,19.14253
1499.9998,1747.9622,247.9624,247.9624,16.53083
152.0,150.96506,-1.0349426,1.0349426,0.68088335
1300.0,1574.5813,274.5813,274.5813,21.12164
1499.9998,1669.9742,169.97449,169.97449,11.3316345
84.999985,90.68364,5.683655,5.683655,6.686654
1245.0,1544.9447,299.9447,299.9447,24.091944
319.99994,178.13889,-141.86105,141.86105,44.331585
1300.0,1552.3251,252.32507,252.32507,19.40962
152.0,151.03218,-0.9678192,0.9678192,0.63672316
494.99997,565.94617,70.9462,70.9462,14.332565
81.0,83.7568,2.7567978,2.7567978,3.4034538
1609.9996,1762.5403,152.54065,152.54065,9.474577
1300.0,1542.1151,242.11511,242.11511,18.624239
1300.0,1541.8259,241.82593,241.82593,18.601994
210.0,217.12451,7.1245117,7.1245117,3.3926244
1300.0,1545.1644,245.16443,245.16443,18.858803
1850.0001,2099.5547,249.55457,249.55457,13.489435
114.99999,123.46567,8.465675,8.465675,7.3614573
1050.0002,1296.345,246.34473,246.34473,23.461397
1413.9999,1607.4927,193.4928,193.4928,13.684074
1300.0,1585.0741,285.0741,285.0741,21.928778
1609.9996,1815.0331,205.03345,205.03345,12.735001
1850.0001,2117.2917,267.29163,267.29163,14.448195
140.00002,144.6784,4.6783905,4.6783905,3.3417072
1413.9999,1614.2896,200.28967,200.28967,14.16476
122.99999,132.87537,9.875374,9.875374,8.02876
1413.9999,1599.2771,185.27722,185.27722,13.103058
198.49997,209.68863,11.18866,11.18866,5.6366053
1300.0,1542.801,242.80103,242.80103,18.677002
101.99999,105.97881,3.9788208,3.9788208,3.900805
1609.9996,1785.9951,175.99548,175.99548,10.931398
152.0,153.47435,1.47435,1.47435,0.96996707
140.00002,146.76816,6.7681427,6.7681427,4.8343873
1850.0001,2135.6675,285.66736,285.66736,15.441477
3120.0005,4064.0046,944.00415,944.00415,30.25654
81.0,85.17658,4.1765823,4.1765823,5.1562743
114.99999,122.21191,7.211914,7.211914,6.2712297
1609.9996,1741.397,131.39734,131.39734,8.161327
159.99997,218.96268,58.962708,58.962708,36.8517
61.999992,63.91502,1.9150276,1.9150276,3.0887547
84.999985,84.35067,-0.6493149,0.6493149,0.76390004
84.999985,92.60716,7.6071777,7.6071777,8.949622
1413.9999,1623.9485,209.94861,209.94861,14.847853
494.99997,556.7776,61.77762,61.77762,12.480328
84.999985,85.37327,0.3732834,0.3732834,0.439157
1850.0001,2099.4785,249.4784,249.4784,13.485318
1050.0002,1256.5192,206.51892,206.51892,19.668465
51.999996,58.729675,6.729679,6.729679,12.941691
1499.9998,1732.8074,232.80762,232.80762,15.52051
210.0,212.90579,2.9057922,2.9057922,1.3837105
1850.0001,2048.1418,198.14172,198.14172,10.710363
3450.0007,4161.2646,711.2639,711.2639,20.61634
1550.0002,1791.7535,241.7533,241.7533,15.596984
3120.0005,4045.034,925.03345,925.03345,29.648504
1300.0,1576.2749,276.2749,276.2749,21.251915
1499.9998,1739.0613,239.06152,239.06152,15.937437
1300.0,1541.3765,241.37646,241.37646,18.567421
122.99999,130.16115,7.1611557,7.1611557,5.822078
220.00003,232.13478,12.13475,12.13475,5.5157948
1300.0,1544.0361,244.03613,244.03613,18.77201
1300.0,1539.4692,239.46924,239.46924,18.420712
494.99997,558.46185,63.461884,63.461884,12.820583
1245.0,1550.4648,305.46484,305.46484,24.535328
140.00002,144.08589,4.0858765,4.0858765,2.918483
1609.9996,1911.0944,301.09473,301.09473,18.70154
84.999985,94.15378,9.153793,9.153793,10.769171
140.00002,145.7411,5.741089,5.741089,4.100777
210.0,218.18758,8.187576,8.187576,3.898846
399.99997,412.38712,12.387146,12.387146,3.0967867
1300.0,1520.4255,220.42554,220.42554,16.95581
114.99999,125.73239,10.732399,10.732399,9.332521
152.0,152.60417,0.60417175,0.60417175,0.39748138
1550.0002,1771.234,221.23376,221.23376,14.273145
159.99997,145.56111,-14.438858,14.438858,9.024288
122.99999,133.17662,10.176628,10.176628,8.273682
135.0,138.50864,3.5086365,3.5086365,2.59899
61.999992,65.075645,3.075653,3.075653,4.9607315
1235.0,1431.82,196.81995,196.81995,15.936838
61.999992,64.27421,2.2742157,2.2742157,3.6680903
494.99997,567.68005,72.680084,72.680084,14.682846
1245.0,1523.2686,278.26855,278.26855,22.350887
101.99999,89.27908,-12.720909,12.720909,12.47148
114.99999,120.9688,5.968811,5.968811,5.190271
1413.9999,1636.5596,222.5597,222.5597,15.739725
220.00003,227.6528,7.652771,7.652771,3.4785318
122.99999,131.86902,8.869026,8.869026,7.210591
1413.9999,1700.1167,286.11682,286.11682,20.234571
1850.0001,2142.3801,292.38,292.38,15.804323
84.999985,84.99912,-0.0008621216,0.0008621216,0.0010142608
1499.9998,1705.5422,205.54248,205.54248,13.702833
84.999985,92.935265,7.93528,7.93528,9.335625
98.00001,105.53552,7.535515,7.535515,7.6893
1300.0,1555.9268,255.92676,255.92676,19.686674
98.00001,104.95752,6.957512,6.957512,7.099501
1300.0,1534.5468,234.54675,234.54675,18.042057
122.99999,126.7165,3.716507,3.716507,3.0215507
61.999992,66.86563,4.8656387,4.8656387,7.8478055
355.00006,384.8187,29.818634,29.818634,8.399614
1850.0001,2100.9614,250.9613,250.9613,13.5654745
84.999985,92.41128,7.411293,7.411293,8.71917
3450.0007,4141.9507,691.94995,691.94995,20.056517
1235.0,1468.4319,233.43188,233.43188,18.901367
1850.0001,2100.6938,250.69373,250.69373,13.551012
1413.9999,1625.6176,211.61768,211.61768,14.96589
84.999985,87.436356,2.4363708,2.4363708,2.8663192
84.999985,87.208885,2.2089005,2.2089005,2.5987067
1550.0002,1801.3835,251.3833,251.3833,16.218275
81.0,84.359375,3.359375,3.359375,4.1473765
3450.0007,4165.661,715.6604,715.6604,20.743774
84.999985,93.633865,8.633881,8.633881,10.157509
3450.0007,4099.2017,649.2009,649.2009,18.817415
1300.0,1576.3501,276.3501,276.3501,21.2577
1850.0001,2154.363,304.3629,304.3629,16.45205
114.99999,125.79054,10.79055,10.79055,9.383087
1300.0,1543.9749,243.97485,243.97485,18.767296
1499.9998,1713.6892,213.68945,213.68945,14.245966
494.99997,569.11523,74.115265,74.115265,14.972782
152.0,150.7092,-1.290802,1.290802,0.8492119
98.00001,108.30904,10.309029,10.309029,10.519416
1499.9998,1672.2084,172.20862,172.20862,11.4805765
1850.0001,2087.3962,237.39612,237.39612,12.832221
122.99999,129.74927,6.749275,6.749275,5.487216
494.99997,564.1356,69.13565,69.13565,13.966799
159.99997,150.91254,-9.087433,9.087433,5.6796465
1235.0,1443.3711,208.3711,208.3711,16.872152
140.00002,146.48271,6.4826965,6.4826965,4.630497
1300.0,1544.7605,244.7605,244.7605,18.82773
399.99997,462.0213,62.02133,62.02133,15.505335
1300.0,1530.2678,230.26782,230.26782,17.71291
140.00002,148.72725,8.727234,8.727234,6.233738
3450.0007,4235.036,785.0354,785.0354,22.754644
114.99999,124.981964,9.981972,9.981972,8.679976
399.99997,462.41202,62.41205,62.41205,15.603013
1550.0002,1831.5321,281.53186,281.53186,18.163343
140.00002,140.99773,0.9977112,0.9977112,0.7126508
1850.0001,2084.8306,234.83044,234.83044,12.693537
1609.9996,1802.8367,192.83704,192.83704,11.977459
198.49997,194.81647,-3.6835022,3.6835022,1.855669
220.00003,225.76753,5.767502,5.767502,2.6215916
122.99999,136.23395,13.233955,13.233955,10.759315
1850.0001,2123.6252,273.62512,273.62512,14.790546
3120.0005,4051.1467,931.14624,931.14624,29.844427
1245.0,1506.5162,261.51624,261.51624,21.005322
61.999992,65.35773,3.3577347,3.3577347,5.415702
1413.9999,1607.0356,193.03577,193.03577,13.651752
1850.0001,2133.3215,283.3214,283.3214,15.31467
1413.9999,1641.1566,227.15674,227.15674,16.064835
1235.0,1446.0293,211.0293,211.0293,17.087393
3450.0007,4262.0024,812.0017,812.0017,23.536278
3120.0005,4053.6284,933.6279,933.6279,29.923967
84.999985,86.79212,1.7921371,1.7921371,2.108397
1550.0002,1766.2661,216.26587,216.26587,13.952635
1550.0002,1765.9939,215.99365,215.99365,13.935073
61.999992,65.90615,3.9061584,3.9061584,6.3002563
1550.0002,1783.0569,233.05664,233.05664,15.03591
1850.0001,2033.5823,183.58215,183.58215,9.923359
1300.0,1543.8284,243.82837,243.82837,18.75603
3450.0007,4154.867,704.86646,704.86646,20.430908
114.99999,123.35758,8.35759,8.35759,7.26747
135.0,141.81767,6.8176727,6.8176727,5.050128
1050.0002,1245.7375,195.7373,195.7373,18.641644
1300.0,1579.9011,279.90112,279.90112,21.530857
1499.9998,1702.3967,202.39697,202.39697,13.4931345
1300.0,1542.2108,242.21082,242.21082,18.631601
1300.0,1560.2229,260.2229,260.2229,20.017145
494.99997,570.55383,75.55386,75.55386,15.263409
494.99997,562.8487,67.848724,67.848724,13.706814
1300.0,1547.6488,247.6488,247.6488,19.049908
1245.0,1507.0245,262.02454,262.02454,21.046146
1245.0,1550.3916,305.3916,305.3916,24.529446
140.00002,144.47002,4.470001,4.470001,3.1928577
1245.0,1481.5989,236.59888,236.59888,19.003925
114.99999,121.3986,6.3986053,6.3986053,5.564005
1300.0,1556.1005,256.10046,256.10046,19.700035
1300.0,1559.2466,259.24658,259.24658,19.942045
3450.0007,4237.2505,787.24976,787.24976,22.818829
81.0,82.37643,1.3764267,1.3764267,1.6992923
3120.0005,4057.025,937.0244,937.0244,30.03283
1413.9999,1632.7737,218.7738,218.7738,15.471981
122.99999,136.7002,13.700203,13.700203,11.138377
61.999992,66.018135,4.0181427,4.0181427,6.4808764
1235.0,1405.2435,170.24353,170.24353,13.784902
114.99999,121.89781,6.8978195,6.8978195,5.9981046
220.00003,225.94331,5.943283,5.943283,2.7014918
1413.9999,1617.2861,203.28625,203.28625,14.37668
1245.0,1506.0125,261.01245,261.01245,20.964855
1300.0,1548.6475,248.64746,248.64746,19.126728
399.99997,444.70703,44.70706,44.70706,11.176766
1300.0,1533.3516,233.35156,233.35156,17.95012
1300.0,1515.0905,215.09045,215.09045,16.54542
61.999992,65.45032,3.450325,3.450325,5.565041
84.999985,94.38087,9.380882,9.380882,11.036334
1300.0,1498.4202,198.42017,198.42017,15.263089
98.00001,102.63453,4.6345215,4.6345215,4.729103
1499.9998,1698.602,198.6023,198.6023,13.240155
1245.0,1476.2759,231.27588,231.27588,18.576376
3450.0007,4132.073,682.0725,682.0725,19.770214
1300.0,1544.8201,244.82007,244.82007,18.832312
1300.0,1549.0222,249.02222,249.02222,19.155554
220.00003,220.87843,0.8784027,0.8784027,0.3992739
84.999985,87.09069,2.0907059,2.0907059,2.4596543
220.00003,221.33363,1.3336029,1.3336029,0.60618305
220.00003,227.50632,7.5062866,7.5062866,3.411948
1850.0001,2127.1133,277.11316,277.11316,14.979088
210.0,214.71408,4.714081,4.714081,2.2448003
494.99997,561.44135,66.441376,66.441376,13.422501
1300.0,1540.262,240.26196,240.26196,18.48169
122.99999,135.1197,12.119713,12.119713,9.853426
1300.0,1550.6099,250.60986,250.60986,19.277681
122.99999,129.87764,6.8776474,6.8776474,5.5915837
1300.0,1571.4478,271.44775,271.44775,20.880596
1850.0001,2101.1028,251.10266,251.10266,13.573116
1499.9998,1742.0118,242.01208,242.01208,16.134142
1413.9999,1643.1836,229.18372,229.18372,16.208185
140.00002,144.8836,4.8835907,4.8835907,3.4882789
1413.9999,1667.3,253.30017,253.30017,17.913733
1300.0,1539.6543,239.6543,239.6543,18.434946
1050.0002,1352.3788,302.37854,302.37854,28.797949
1850.0001,2064.0413,214.04114,214.04114,11.569791
1300.0,1543.5956,243.59558,243.59558,18.738123
1850.0001,2047.0049,197.00476,197.00476,10.648906
3450.0007,4210.3525,760.3518,760.3518,22.039179
1413.9999,1638.9045,224.90466,224.90466,15.905565
3450.0007,4188.7524,738.7517,738.7517,21.413088
1300.0,1516.7402,216.74023,216.74023,16.672325
1300.0,1546.8411,246.84106,246.84106,18.987774
114.99999,123.69141,8.691414,8.691414,7.557752
1300.0,1550.0625,250.0625,250.0625,19.235577
1300.0,1602.8064,302.8064,302.8064,23.292799
81.0,80.79837,-0.20162964,0.20162964,0.24892548
61.999992,62.8881,0.8881073,0.8881073,1.4324313
1413.9999,1659.2095,245.2096,245.2096,17.341557
140.00002,144.00684,4.0068207,4.0068207,2.8620145
1550.0002,1795.1309,245.13062,245.13062,15.814877
140.00002,146.45831,6.4582977,6.4582977,4.6130695
1413.9999,1659.8683,245.86841,245.86841,17.38815
122.99999,130.02019,7.020195,7.020195,5.707476
198.49997,186.11365,-12.386322,12.386322,6.2399616
1850.0001,2088.2368,238.2367,238.2367,12.877658
1850.0001,2026.7076,176.70752,176.70752,9.551757
198.49997,193.62448,-4.8754883,4.8754883,2.4561658
319.99994,317.96713,-2.0328064,2.0328064,0.6352521
1413.9999,1668.3568,254.35693,254.35693,17.988468
3450.0007,4239.4014,789.40063,789.40063,22.881172
1413.9999,1633.7649,219.76501,219.76501,15.542081
140.00002,140.36382,0.36380005,0.36380005,0.25985715
1413.9999,1666.1954,252.19556,252.19556,17.835613
1499.9998,1686.394,186.39429,186.39429,12.426288
101.99999,110.80815,8.808159,8.808159,8.63545
140.00002,144.40565,4.4056396,4.4056396,3.146885
84.999985,91.38272,6.382736,6.382736,7.509103
399.99997,511.77698,111.77701,111.77701,27.944256
1413.9999,1627.1028,213.1029,213.1029,15.070929
1413.9999,1626.8186,212.81873,212.81873,15.05083
1850.0001,2105.9758,255.97571,255.97571,13.836524
3120.0005,4072.9426,952.94214,952.94214,30.54301
1300.0,1549.4495,249.44946,249.44946,19.188421
61.999992,64.289246,2.2892532,2.2892532,3.6923442
140.00002,140.60184,0.6018219,0.6018219,0.42987275
1413.9999,1685.4248,271.42493,271.42493,19.195541
114.99999,123.664825,8.664833,8.664833,7.534638
1300.0,1531.0559,231.05591,231.05591,17.773531
135.0,141.07372,6.073715,6.073715,4.499048
1499.9998,1713.9052,213.9054,213.9054,14.260362
1300.0,1526.2739,226.27393,226.27393,17.405687
114.99999,127.64579,12.645798,12.645798,10.996346
1413.9999,1621.8547,207.85486,207.85486,14.6997795
1050.0002,1264.2529,214.25269,214.25269,20.405012
140.00002,143.50833,3.508316,3.508316,2.5059397
140.00002,139.11258,-0.8874359,0.8874359,0.63388276
3450.0007,4135.204,685.20337,685.20337,19.860964
140.00002,143.59724,3.597229,3.597229,2.569449
1850.0001,2085.2046,235.20447,235.20447,12.713755
140.00002,141.73088,1.7308655,1.7308655,1.2363324
1235.0,1429.1858,194.18579,194.18579,15.723546
84.999985,83.699104,-1.3008804,1.3008804,1.5304478
3120.0005,4053.3772,933.3767,933.3767,29.915916
220.00003,225.69661,5.696579,5.696579,2.5893538
1609.9996,1790.3496,180.34998,180.34998,11.201864
1050.0002,1236.7097,186.70947,186.70947,17.78185
1413.9999,1640.6438,226.64392,226.64392,16.028566
84.999985,92.64823,7.648247,7.648247,8.997939
355.00006,386.19598,31.195923,31.195923,8.787582
1300.0,1548.9792,248.97925,248.97925,19.15225
1050.0002,1304.0665,254.06628,254.06628,24.196783
1413.9999,1653.6646,239.66467,239.66467,16.949411
1300.0,1539.536,239.53601,239.53601,18.425848
3450.0007,4122.679,672.67847,672.67847,19.497923
3120.0005,4068.64,948.6394,948.6394,30.405104
3120.0005,4037.7632,917.7627,917.7627,29.415468
159.99997,153.23117,-6.768799,6.768799,4.2305
3120.0005,4061.0789,941.07837,941.07837,30.162764
1850.0001,2156.284,306.2838,306.2838,16.55588
81.0,84.736015,3.7360153,3.7360153,4.612365
1550.0002,1802.9192,252.91895,252.91895,16.317348
210.0,213.32797,3.3279724,3.3279724,1.5847487
84.999985,86.88263,1.8826447,1.8826447,2.2148764
1413.9999,1655.2773,241.27747,241.27747,17.06347
81.0,80.78468,-0.21531677,0.21531677,0.26582316
1499.9998,1716.274,216.27429,216.27429,14.418289
210.0,212.004,2.0039978,2.0039978,0.9542847
1850.0001,2114.1094,264.10925,264.10925,14.2761755
1300.0,1577.0874,277.0874,277.0874,21.314415
1413.9999,1657.4482,243.44836,243.44836,17.217
1413.9999,1677.9235,263.92358,263.92358,18.665037
1413.9999,1649.7179,235.71802,235.71802,16.6703
140.00002,141.63847,1.6384583,1.6384583,1.1703272
1413.9999,1637.9282,223.92834,223.92834,15.836517
494.99997,567.4187,72.41873,72.41873,14.630048
220.00003,231.21315,11.2131195,11.2131195,5.096872
1300.0,1546.3025,246.30249,246.30249,18.946344
1850.0001,2148.6902,298.69006,298.69006,16.145409
1413.9999,1660.2842,246.2843,246.2843,17.417562
114.99999,123.991844,8.991852,8.991852,7.819002
1235.0,1454.1227,219.12268,219.12268,17.742727
1413.9999,1621.7881,207.78821,207.78821,14.695066
494.99997,557.9731,62.973114,62.973114,12.721843
1850.0001,2136.0762,286.07605,286.07605,15.46357
1300.0,1548.2197,248.21973,248.21973,19.093824
98.00001,105.27777,7.2777634,7.2777634,7.4262886
1300.0,1525.23,225.22998,225.22998,17.325384
1499.9998,1701.7706,201.77087,201.77087,13.451394
1050.0002,1249.3203,199.32007,199.32007,18.982859
1413.9999,1624.1244,210.12451,210.12451,14.8602915
152.0,155.78798,3.7879791,3.7879791,2.4920917
98.00001,103.88004,5.8800354,5.8800354,6.000036
1850.0001,2091.465,241.46497,241.46497,13.052159
3120.0005,4063.21,943.2095,943.2095,30.231068
1413.9999,1659.4114,245.4115,245.4115,17.355835
51.999996,59.98324,7.983242,7.983242,15.352389
1850.0001,2073.252,223.25183,223.25183,12.067666
1550.0002,1789.6895,239.68921,239.68921,15.463818
1550.0002,1742.1207,192.12048,192.12048,12.394868
3120.0005,4070.3906,950.39014,950.39014,30.46122
1413.9999,1652.7882,238.78833,238.78833,16.887436
1413.9999,1645.6355,231.63562,231.63562,16.381588
159.99997,164.33655,4.3365784,4.3365784,2.710362
198.49997,197.87851,-0.62145996,0.62145996,0.31307814
1050.0002,1256.4814,206.4812,206.4812,19.664871
1850.0001,2052.7827,202.7826,202.7826,10.961221
494.99997,559.8751,64.87515,64.87515,13.106092
140.00002,147.88324,7.8832245,7.8832245,5.6308737
1550.0002,1843.4054,293.40515,293.40515,18.929363
1850.0001,2144.423,294.42297,294.42297,15.914755
1850.0001,2106.1697,256.16956,256.16956,13.847002
1550.0002,1840.1868,290.18652,290.18652,18.721708
1300.0,1560.0265,260.0265,260.0265,20.002037
1850.0001,2074.5806,224.58044,224.58044,12.1394825
61.999992,65.204094,3.2041016,3.2041016,5.1679063
210.0,212.07268,2.0726776,2.0726776,0.9869893
1300.0,1558.4358,258.4358,258.4358,19.879677
1550.0002,1856.2969,306.29663,306.29663,19.761068
122.99999,138.9831,15.983101,15.983101,12.994392
1413.9999,1647.7742,233.77429,233.77429,16.532837
98.00001,104.956665,6.9566574,6.9566574,7.0986295
1850.0001,2146.2651,296.265,296.265,16.014324
1245.0,1520.7173,275.7173,275.7173,22.145967
101.99999,106.98327,4.9832764,4.9832764,4.8855653
1235.0,1413.9385,178.93848,178.93848,14.488946
152.0,156.81625,4.8162537,4.8162537,3.1685877
3120.0005,4048.0833,928.08276,928.08276,29.746237
1050.0002,1256.7477,206.74744,206.74744,19.690228
1413.9999,1659.8921,245.89221,245.89221,17.389832
1850.0001,2137.392,287.39197,287.39197,15.5347
1550.0002,1756.6083,206.60803,206.60803,13.329548
122.99999,134.64204,11.642052,11.642052,9.465083
122.99999,123.01365,0.013656616,0.013656616,0.01110294
198.49997,205.01216,6.512192,6.512192,3.2807014
1300.0,1547.2604,247.26038,247.26038,19.02003
1300.0,1534.71,234.70996,234.70996,18.054611
1413.9999,1610.8296,196.82971,196.82971,13.920066
220.00003,230.05043,10.0504,10.0504,4.568363
1050.0002,1240.1624,190.16211,190.16211,18.110674
140.00002,143.49579,3.4957733,3.4957733,2.4969807
210.0,218.19624,8.196243,8.196243,3.902973
494.99997,565.4176,70.41763,70.41763,14.225785
98.00001,103.11255,5.112541,5.112541,5.2168784
1300.0,1529.8042,229.8042,229.8042,17.677246
220.00003,218.39691,-1.6031189,1.6031189,0.7286903
1413.9999,1632.0096,218.00977,218.00977,15.417949
1413.9999,1648.352,234.35217,234.35217,16.573706
1850.0001,2092.7466,242.74646,242.74646,13.121429
98.00001,106.88548,8.885475,8.885475,9.066811
1235.0,1460.1272,225.1272,225.1272,18.228922
1300.0,1548.8071,248.80713,248.80713,19.13901
1413.9999,1613.8737,199.87378,199.87378,14.135345
1300.0,1530.9448,230.94482,230.94482,17.764988
494.99997,562.2462,67.24625,67.24625,13.585101
1235.0,1416.719,181.719,181.719,14.714089
98.00001,105.467476,7.4674683,7.4674683,7.6198654
3120.0005,4065.7417,945.7412,945.7412,30.312214
1300.0,1582.3606,282.3606,282.3606,21.720045
1550.0002,1771.5273,221.5271,221.5271,14.2920685
1235.0,1491.36,256.36,256.36,20.757895
84.999985,83.83815,-1.1618347,1.1618347,1.3668646
1850.0001,2132.1218,282.1217,282.1217,15.249822
152.0,154.63173,2.6317291,2.6317291,1.7314007
135.0,137.20178,2.2017822,2.2017822,1.6309497
81.0,84.2081,3.2080994,3.2080994,3.9606166
152.0,156.3476,4.347595,4.347595,2.86026
355.00006,376.1917,21.19165,21.19165,5.9694777
98.00001,105.170746,7.170738,7.170738,7.3170795
1235.0,1471.4781,236.47815,236.47815,19.148027
1550.0002,1808.7719,258.7716,258.7716,16.694939
61.999992,65.18781,3.1878204,3.1878204,5.1416464
198.49997,202.11023,3.61026,3.61026,1.8187711
1850.0001,2065.4036,215.40344,215.40344,11.643429
1413.9999,1629.9879,215.98804,215.98804,15.274969
152.0,151.87683,-0.123168945,0.123168945,0.0810322
1413.9999,1641.2327,227.23279,227.23279,16.070213
1850.0001,2108.7505,258.75037,258.75037,13.9865055
1300.0,1554.1779,254.17786,254.17786,19.552143
1413.9999,1634.9807,220.98083,220.98083,15.628067
1550.0002,1786.3633,236.36304,236.36304,15.249226
1413.9999,1649.2316,235.23169,235.23169,16.635904
1850.0001,2155.2307,305.2306,305.2306,16.498951
1413.9999,1665.8218,251.8219,251.8219,17.809189
1413.9999,1656.6758,242.6759,242.6759,17.16237
84.999985,89.20676,4.206772,4.206772,4.9491444
1050.0002,1212.8136,162.81335,162.81335,15.506031
1300.0,1542.6399,242.6399,242.6399,18.664608
84.999985,87.63536,2.635376,2.635376,3.100443
1413.9999,1621.9846,207.98474,207.98474,14.708964
81.0,85.367096,4.367096,4.367096,5.391476
159.99997,234.95265,74.95268,74.95268,46.845436
84.999985,85.53252,0.53253174,0.53253174,0.62650806
1609.9996,1668.5662,58.56653,58.56653,3.6376734
1413.9999,1641.0415,227.04163,227.04163,16.056694
1413.9999,1630.9089,216.90906,216.90906,15.340105
81.0,84.48605,3.4860535,3.4860535,4.3037696
3120.0005,4007.778,887.7776,887.7776,28.454405
1300.0,1565.8687,265.86865,265.86865,20.451435
3450.0007,4080.4868,630.4861,630.4861,18.274956
1413.9999,1636.3253,222.32544,222.32544,15.723159
